hour,day,month,air_temperature,humidity,irradiance,pressure,rain,wind_direction,wind_velocity,predicted_power
13,11,4,23.2,22.0,723.88,987.5,0.0,158.0,1.8,119.75123
14,11,4,23.42,21.5,651.42,986.82,0.0,218.83,3.62,118.29162
15,11,4,22.98,27.25,520.9,986.02,0.0,266.67,5.95,107.42255
16,11,4,22.2,34.0,237.3,985.38,0.0,277.67,6.65,78.89155
17,11,4,21.62,36.5,57.0,985.3,0.0,256.67,5.12,40.07842
18,11,4,21.08,37.75,16.65,984.98,0.0,276.5,5.2,13.729854
19,11,4,19.7,41.75,0.0,985.68,0.0,196.5,1.3,3.6011205
20,11,4,16.25,54.0,0.0,986.52,0.0,124.5,0.75,0.068142414
21,11,4,13.58,66.0,0.0,987.15,0.0,263.67,0.45,0.04778576
22,11,4,12.0,74.25,0.0,987.58,0.0,15.0,0.22,0.033633232
23,11,4,10.6,80.75,0.0,987.95,0.0,0.0,0.07,0.029979229
0,12,4,10.65,79.75,0.0,987.98,0.0,148.67,0.48,0.04157734
1,12,4,9.82,82.0,0.0,987.92,0.0,211.33,0.48,0.04303503
2,12,4,8.98,84.25,0.0,988.05,0.0,204.67,0.37,0.044751644
3,12,4,7.82,87.75,0.0,988.32,0.0,43.0,0.03,0.04632616
4,12,4,7.62,89.25,0.0,988.62,0.0,209.67,0.42,0.04844427
5,12,4,7.25,91.0,0.0,989.05,0.0,203.67,0.47,0.051250935
6,12,4,7.35,90.0,13.92,989.42,0.0,222.5,0.63,0.05684471
7,12,4,11.1,71.0,166.3,989.58,0.0,111.83,0.28,3.4368355
8,12,4,14.2,52.5,337.08,989.35,0.0,324.17,0.88,21.117073
9,12,4,16.65,43.25,484.72,989.12,0.0,241.17,1.03,58.533253
10,12,4,19.17,36.0,598.65,988.72,0.0,229.67,0.97,83.659904
11,12,4,21.02,35.75,673.1,988.25,0.0,193.33,2.93,112.10464
12,12,4,20.95,38.0,702.72,987.9,0.0,214.67,5.13,118.34163
13,12,4,21.45,41.5,656.6,987.4,0.0,274.0,6.55,117.60406
14,12,4,20.72,47.0,407.1,987.0,0.0,214.17,4.73,86.76193
15,12,4,20.52,48.5,340.65,986.82,0.0,254.5,4.68,72.79279
16,12,4,20.4,49.5,220.2,985.78,0.0,265.5,6.18,54.213615
17,12,4,19.8,51.5,96.92,985.7,0.0,264.33,7.17,39.092632
18,12,4,19.12,53.75,26.35,985.88,0.0,255.0,5.95,13.551476
19,12,4,18.77,54.75,0.0,986.22,0.0,259.33,6.05,3.992428
20,12,4,18.62,55.0,0.0,986.6,0.0,261.5,4.35,1.4013011
21,12,4,18.3,55.0,0.0,986.68,0.0,244.33,2.33,0.05312395
22,12,4,17.08,60.5,0.0,986.62,0.0,148.33,0.83,0.035413265
23,12,4,16.35,64.5,0.0,986.62,0.0,90.5,0.72,0.029100895
0,13,4,16.3,64.75,0.0,986.7,0.0,139.17,1.42,0.045159817
1,13,4,15.28,69.75,0.0,986.48,0.0,171.67,0.95,0.044997215
2,13,4,15.3,70.25,0.0,986.15,0.0,113.5,0.82,0.046860695
3,13,4,15.0,73.0,0.0,985.75,0.0,190.67,0.67,0.048405647
4,13,4,14.0,80.75,0.0,985.92,0.0,158.17,0.38,0.049118996
5,13,4,14.4,76.75,0.0,986.12,0.0,165.17,1.3,0.05213833
6,13,4,14.4,76.25,0.28,986.28,0.0,163.17,0.95,0.05712223
7,13,4,15.42,70.0,20.5,986.48,0.0,127.5,1.82,0.08278775
8,13,4,14.78,66.5,45.82,987.58,0.07,251.33,3.32,4.5482583
9,13,4,14.12,80.0,121.5,988.0,0.02,200.67,1.55,19.85242
10,13,4,14.22,84.75,93.35,988.35,0.0,185.83,0.45,16.397518
11,13,4,14.18,83.5,84.65,988.18,0.0,271.0,0.4,17.108776
12,13,4,14.5,82.25,142.2,988.02,0.0,312.33,0.7,25.03167
13,13,4,14.92,73.0,158.75,987.55,0.0,172.5,0.48,26.312313
14,13,4,14.72,78.75,105.12,987.35,0.0,163.0,1.73,23.171364
15,13,4,14.8,81.25,104.58,987.1,0.0,152.67,1.88,21.865635
16,13,4,14.92,81.25,65.05,986.72,0.0,146.17,0.83,17.854855
17,13,4,14.82,80.5,23.98,986.5,0.0,185.17,0.37,12.031936
18,13,4,14.72,77.75,11.22,986.72,0.0,179.83,0.37,8.31052
19,13,4,14.12,81.25,0.0,987.0,0.0,146.67,0.33,3.224132
20,13,4,13.58,85.0,0.0,987.25,0.0,116.67,0.45,0.10706973
21,13,4,13.58,86.0,0.0,987.6,0.0,26.67,0.12,0.05304718
22,13,4,13.55,83.5,0.0,987.7,0.0,98.33,0.65,0.03813696
23,13,4,13.2,86.0,0.0,987.68,0.0,56.83,0.18,0.030941963
0,14,4,13.08,87.5,0.0,987.4,0.0,58.5,0.33,0.041288376
1,14,4,12.95,88.75,0.0,987.08,0.0,149.67,1.35,0.043031216
2,14,4,12.75,90.25,0.0,987.02,0.0,140.33,1.03,0.04445076
3,14,4,12.38,92.75,0.0,986.72,0.0,53.17,0.07,0.044254303
4,14,4,11.68,95.75,0.0,986.68,0.0,47.0,0.1,0.04595375
5,14,4,11.32,97.5,0.0,986.75,0.0,54.67,0.07,0.049683094
6,14,4,11.95,96.75,21.2,986.85,0.0,2.17,0.13,0.06276989
7,14,4,12.75,88.25,58.28,987.08,0.0,211.0,0.25,2.1862483
8,14,4,13.8,83.25,118.38,987.2,0.0,287.83,0.6,14.209142
9,14,4,14.98,79.75,233.65,987.08,0.0,205.5,0.53,22.947598
10,14,4,16.08,69.25,289.75,986.58,0.0,220.33,0.47,37.470337
11,14,4,17.85,58.0,506.72,985.78,0.0,227.0,0.78,74.2059
12,14,4,19.38,51.0,536.75,984.72,0.0,276.83,1.07,86.57973
13,14,4,19.15,51.5,199.58,984.6,0.0,186.5,1.55,41.238354
14,14,4,17.38,62.0,93.78,984.58,0.0,215.33,2.57,26.198284
15,14,4,16.1,70.75,111.75,984.4,0.0,194.33,1.58,24.728302
16,14,4,14.78,84.0,61.52,984.25,0.08,155.67,1.05,17.794718
17,14,4,14.12,91.0,29.12,983.82,0.03,68.33,0.27,10.696785
18,14,4,13.75,95.75,0.0,983.65,0.08,42.33,0.17,3.6296315
19,14,4,13.4,98.5,0.0,983.6,0.1,35.83,0.08,1.1791775
20,14,4,13.2,100.0,0.0,983.35,0.08,49.0,0.17,0.077839375
21,14,4,12.98,100.0,0.0,983.0,0.03,247.83,0.37,0.05362892
22,14,4,12.82,100.0,0.0,982.62,0.08,0.0,0.08,0.03789234
23,14,4,12.82,100.0,0.0,982.08,0.08,155.83,0.37,0.031267166
0,15,4,12.78,100.0,0.0,981.6,0.08,95.5,0.15,0.040173054
1,15,4,12.7,100.0,0.0,980.7,0.03,170.5,0.2,0.039753914
2,15,4,12.7,100.0,0.0,980.05,0.03,116.33,0.1,0.04083872
3,15,4,12.75,100.0,0.0,979.28,0.08,215.83,0.62,0.04345417
4,15,4,12.75,100.0,0.0,978.6,0.03,129.17,0.67,0.04421997
5,15,4,12.7,100.0,0.0,978.4,0.02,191.33,0.57,0.04971695
6,15,4,12.7,100.0,1.82,978.3,0.1,177.0,1.12,0.05817604
7,15,4,12.85,98.5,32.85,978.32,0.08,340.0,1.2,1.0584114
8,15,4,12.98,97.75,46.55,978.3,0.13,336.67,1.05,3.483819
9,15,4,13.1,97.0,52.0,978.65,0.18,287.67,1.03,4.759332
10,15,4,13.2,98.0,77.7,978.92,0.18,346.67,1.1,7.5377893
11,15,4,13.95,93.25,166.12,978.92,0.0,340.33,1.42,12.537902
12,15,4,14.5,91.0,193.05,979.1,0.0,328.67,1.85,14.686568
13,15,4,14.8,91.0,244.15,979.65,0.05,306.5,1.6,12.8815155
14,15,4,16.03,80.25,287.4,979.65,0.0,185.17,0.5,21.999966
15,15,4,15.95,83.25,159.85,980.0,0.0,159.33,1.68,19.088524
16,15,4,15.42,85.25,87.35,980.65,0.0,159.0,2.52,16.663162
17,15,4,15.55,88.0,49.5,981.1,0.0,176.33,1.33,12.351986
18,15,4,15.62,87.5,1.95,981.52,0.0,131.17,0.98,4.405994
19,15,4,15.48,88.5,0.0,982.48,0.0,143.67,1.25,3.3971598
20,15,4,15.2,89.75,0.0,983.6,0.0,155.33,1.13,0.36241913
21,15,4,15.02,91.75,0.0,984.48,0.0,164.17,1.53,0.053428173
22,15,4,14.15,94.5,0.0,984.72,0.0,159.83,0.88,0.039815903
23,15,4,13.18,97.25,0.0,985.08,0.0,128.5,0.77,0.030991077
0,16,4,12.85,98.0,0.0,985.52,0.0,142.83,0.83,0.03873825
1,16,4,12.22,99.75,0.0,985.52,0.0,88.83,0.15,0.039003372
2,16,4,11.3,100.0,0.0,985.48,0.0,268.0,0.42,0.041770935
3,16,4,11.1,100.0,0.0,985.58,0.0,152.17,0.48,0.042409897
4,16,4,11.55,100.0,0.0,985.35,0.0,149.17,0.6,0.044190884
5,16,4,11.32,100.0,0.28,985.8,0.0,135.17,0.17,0.048953056
6,16,4,11.68,100.0,33.8,985.92,0.0,191.5,0.28,0.066352844
7,16,4,12.88,98.5,89.7,985.78,0.0,98.0,0.18,2.4339933
8,16,4,14.02,92.25,115.08,986.0,0.07,151.0,0.28,9.591696
9,16,4,14.02,94.75,86.18,986.32,0.17,94.33,0.22,7.3188677
10,16,4,14.52,94.75,171.58,986.12,0.08,282.67,0.6,11.205556
11,16,4,15.5,92.25,218.32,985.65,0.0,332.83,1.03,14.306694
12,16,4,16.23,87.75,296.38,985.2,0.03,321.0,1.15,16.164597
13,16,4,16.42,89.25,179.2,984.8,0.02,273.0,1.02,16.21656
14,16,4,16.45,90.25,118.38,984.3,0.02,196.33,0.57,14.532367
15,16,4,16.28,90.0,67.08,984.28,0.05,149.0,1.12,13.640895
16,16,4,15.38,94.0,16.88,984.38,0.07,121.83,0.63,7.932999
17,16,4,14.85,97.25,15.22,983.82,0.0,184.17,0.62,4.421233
18,16,4,14.45,96.75,0.0,983.98,0.07,185.5,1.0,3.0562043
19,16,4,14.0,99.5,0.0,984.15,0.1,122.5,0.28,0.98775935
20,16,4,13.8,100.0,0.0,984.68,0.08,181.17,0.47,0.07388401
21,16,4,13.65,100.0,0.0,984.3,0.0,128.17,0.23,0.055505276
22,16,4,13.65,100.0,0.0,983.4,0.0,251.17,0.68,0.040370464
23,16,4,13.72,100.0,0.0,982.22,0.02,140.67,1.15,0.03002739
0,17,4,13.7,100.0,0.0,981.62,0.3,227.17,1.4,0.04566145
1,17,4,13.52,100.0,0.0,981.0,0.48,319.17,1.68,0.046669006
2,17,4,13.4,100.0,0.0,980.08,0.38,251.67,1.22,0.047235966
3,17,4,13.38,100.0,0.0,979.6,0.33,267.33,1.82,0.046468735
4,17,4,13.38,100.0,0.0,979.98,0.23,329.0,2.32,0.044947147
5,17,4,13.45,100.0,0.0,979.65,0.02,272.5,2.35,0.046729088
6,17,4,13.68,98.5,0.88,979.2,0.03,276.83,2.67,0.05387354
7,17,4,13.9,96.75,6.65,979.18,0.02,326.0,3.27,0.0655303
8,17,4,13.75,97.0,20.18,978.65,0.03,327.5,2.2,1.1707358
9,17,4,13.62,98.0,23.8,978.0,0.17,328.5,2.18,3.254074
10,17,4,13.4,99.75,28.12,978.42,0.43,212.83,0.9,2.6898317
11,17,4,13.12,100.0,32.62,979.22,0.57,154.17,1.2,3.7025588
12,17,4,12.9,100.0,46.25,979.28,0.28,131.33,1.08,4.309326
13,17,4,12.4,98.75,53.95,979.65,0.27,277.33,1.35,4.7849493
14,17,4,12.88,95.0,171.78,979.35,0.02,319.67,3.58,10.698082
15,17,4,12.35,87.75,90.1,979.45,0.0,330.5,4.37,16.023357
16,17,4,12.52,83.25,59.12,979.85,0.0,341.0,3.63,16.229904
17,17,4,11.68,89.0,12.22,980.42,0.22,321.33,3.43,3.7710125
18,17,4,11.2,92.75,0.0,981.42,0.2,326.0,2.38,0.11404872
19,17,4,10.75,97.5,0.0,982.68,0.35,194.17,0.93,0.06245041
20,17,4,10.4,100.0,0.0,983.1,0.12,200.5,0.3,0.05948448
21,17,4,10.32,100.0,0.0,983.18,0.07,181.67,0.37,0.049906254
22,17,4,10.38,100.0,0.0,983.5,0.15,152.17,0.55,0.038062572
23,17,4,10.2,100.0,0.0,983.28,0.07,110.17,0.42,0.031826496
0,18,4,10.0,100.0,0.0,983.48,0.25,182.0,0.42,0.044864655
1,18,4,9.93,100.0,0.0,983.35,0.23,60.83,0.2,0.045610905
2,18,4,9.78,100.0,0.0,983.12,0.03,83.33,0.2,0.040574074
3,18,4,9.67,100.0,0.0,983.25,0.02,175.17,0.47,0.042565346
4,18,4,9.62,100.0,0.0,983.02,0.0,224.0,0.6,0.04389763
5,18,4,9.18,100.0,0.0,983.45,0.0,96.33,0.12,0.04834652
6,18,4,9.9,100.0,33.28,983.65,0.0,11.67,0.13,0.06315136
7,18,4,11.08,99.25,147.27,984.05,0.0,313.5,0.65,3.2999086
8,18,4,13.1,85.0,405.3,984.12,0.02,21.67,1.05,14.994527
9,18,4,14.52,73.5,528.67,984.02,0.0,182.83,1.05,55.432613
10,18,4,16.38,65.75,682.02,983.55,0.0,66.83,1.0,85.62679
11,18,4,17.92,59.0,749.2,982.9,0.0,195.83,1.17,110.67401
12,18,4,17.88,59.0,371.45,982.8,0.0,212.17,1.75,59.3177
13,18,4,18.1,52.75,718.88,982.82,0.0,235.5,3.57,116.53145
14,18,4,17.6,53.75,522.08,982.6,0.0,196.0,4.58,91.85267
15,18,4,17.25,55.75,157.1,982.78,0.0,271.83,5.68,45.878284
16,18,4,16.68,57.5,87.85,983.3,0.0,264.83,4.98,30.397175
17,18,4,15.95,63.75,32.3,983.85,0.0,275.83,4.8,14.389638
18,18,4,15.7,64.75,10.55,984.25,0.0,258.83,3.13,7.419143
19,18,4,15.42,67.5,0.0,984.82,0.0,245.5,1.22,3.3335128
20,18,4,14.95,71.25,0.0,985.48,0.0,155.33,0.87,0.08433771
21,18,4,14.92,70.75,0.0,985.75,0.0,186.83,1.0,0.048871517
22,18,4,14.4,74.75,0.0,986.1,0.0,164.33,1.28,0.034354687
23,18,4,13.58,83.0,0.0,986.15,0.0,143.17,1.02,0.030067444
0,19,4,13.38,84.5,0.0,986.08,0.0,140.67,0.75,0.041124344
1,19,4,13.68,82.0,0.0,985.82,0.0,199.83,1.12,0.043741703
2,19,4,13.12,86.5,0.0,985.65,0.0,102.0,0.32,0.043263912
3,19,4,12.95,88.25,0.0,985.65,0.0,49.0,0.27,0.043704033
4,19,4,12.65,90.75,0.0,985.62,0.0,68.67,0.28,0.04533577
5,19,4,12.42,92.75,0.0,985.88,0.0,74.0,0.15,0.049227238
6,19,4,12.4,94.75,8.75,986.18,0.0,118.67,0.22,0.06051302
7,19,4,12.62,91.75,5.35,986.58,0.02,183.67,0.62,0.09297705
8,19,4,12.35,94.75,25.45,986.88,0.02,112.17,0.38,1.8300389
9,19,4,12.5,97.0,42.68,987.15,0.02,100.5,0.23,3.47105
10,19,4,12.75,95.75,70.95,987.32,0.02,0.0,0.1,7.4336987
11,19,4,13.8,89.25,125.8,987.4,0.0,118.5,0.25,16.340122
12,19,4,15.6,74.5,342.25,986.95,0.0,144.17,0.82,36.481285
13,19,4,17.0,70.0,334.08,986.5,0.0,193.17,1.33,41.522614
14,19,4,17.85,63.25,332.68,985.78,0.0,203.0,1.33,50.467678
15,19,4,17.42,61.5,161.68,985.5,0.0,231.5,3.15,35.031277
16,19,4,16.92,63.75,134.48,985.3,0.0,264.33,4.22,31.12027
17,19,4,16.82,65.75,94.1,985.15,0.0,253.67,3.27,25.47968
18,19,4,16.5,65.75,50.85,984.88,0.0,249.17,3.5,17.20848
19,19,4,16.0,68.5,3.7,985.18,0.0,255.83,3.65,3.6422105
20,19,4,15.02,72.5,0.0,985.32,0.0,189.33,1.5,0.085448265
21,19,4,13.68,79.25,0.0,985.8,0.0,139.67,0.98,0.05064535
22,19,4,13.02,82.75,0.0,986.1,0.0,153.0,1.17,0.036827564
23,19,4,13.52,80.75,0.0,986.08,0.0,155.83,2.15,0.028302193
0,20,4,13.6,78.5,0.0,985.98,0.0,159.0,2.12,0.04333639
1,20,4,13.52,78.75,0.0,985.53,0.0,165.5,2.15,0.04421997
2,20,4,12.62,83.0,0.0,985.08,0.0,245.67,1.2,0.04476309
3,20,4,11.0,90.75,0.0,984.95,0.0,166.67,0.52,0.04340458
4,20,4,10.75,94.75,0.0,984.75,0.0,147.5,0.28,0.044737816
5,20,4,10.35,96.75,0.0,984.82,0.0,235.0,0.3,0.048789978
6,20,4,10.38,98.25,36.08,985.05,0.0,150.67,0.38,0.06335735
7,20,4,13.82,82.75,214.95,984.98,0.0,94.0,0.37,5.534277
8,20,4,16.1,67.5,400.92,984.72,0.0,131.5,0.47,29.56324
9,20,4,17.27,62.25,406.82,984.58,0.0,258.0,0.58,49.561863
10,20,4,19.12,59.25,484.35,984.05,0.0,156.33,0.63,59.036705
11,20,4,18.98,55.5,273.48,983.98,0.0,183.67,1.92,56.692535
12,20,4,19.23,54.75,435.42,983.82,0.0,257.5,3.32,75.34226
13,20,4,19.6,54.0,368.4,983.72,0.0,255.83,3.18,71.35137
14,20,4,19.42,55.5,265.05,983.42,0.0,264.5,4.57,55.895153
15,20,4,19.15,56.25,267.65,983.12,0.0,271.67,5.72,53.630184
16,20,4,18.0,61.5,110.12,983.38,0.0,265.5,5.55,31.934448
17,20,4,16.8,67.25,31.12,983.95,0.0,267.5,5.47,12.988867
18,20,4,16.55,68.0,31.17,983.82,0.0,248.33,3.48,12.606282
19,20,4,15.95,71.75,0.4,984.65,0.0,267.33,4.37,3.1778426
20,20,4,15.4,73.5,0.0,985.3,0.0,256.83,2.13,0.09334922
21,20,4,14.7,77.0,0.0,985.6,0.0,225.5,1.2,0.052649498
22,20,4,14.0,83.0,0.0,985.25,0.0,95.67,0.83,0.038239002
23,20,4,13.4,88.75,0.0,985.2,0.0,121.17,0.55,0.032088757
0,21,4,12.98,93.5,0.0,985.3,0.02,123.67,0.58,0.03918028
1,21,4,12.98,94.75,0.0,985.25,0.02,166.5,1.55,0.04063511
2,21,4,12.48,96.25,0.0,985.08,0.0,191.33,0.88,0.040920734
3,21,4,12.15,98.25,0.0,984.95,0.0,81.67,0.15,0.04144907
4,21,4,11.98,99.75,0.0,984.72,0.0,207.83,0.43,0.04370165
5,21,4,11.78,100.0,0.0,984.95,0.0,110.5,0.18,0.048880577
6,21,4,11.92,100.0,15.25,985.2,0.0,0.0,0.02,0.060949326
7,21,4,12.6,98.25,64.68,985.3,0.0,44.67,0.03,1.4655021
8,21,4,13.38,93.0,103.35,985.68,0.0,180.33,0.62,5.859558
9,21,4,14.15,88.5,171.27,986.05,0.0,154.83,1.22,15.397581
10,21,4,14.8,82.75,165.98,986.3,0.0,146.0,0.92,19.760399
11,21,4,14.98,83.75,186.48,986.48,0.02,168.17,1.5,23.511375
12,21,4,16.1,78.0,350.42,986.2,0.0,162.67,1.57,28.468777
13,21,4,17.48,66.25,490.65,985.52,0.0,162.83,1.53,56.368073
14,21,4,18.6,57.0,512.3,984.95,0.0,188.33,1.3,65.4228
15,21,4,19.75,56.0,529.72,984.5,0.0,155.83,2.4,62.176853
16,21,4,19.08,57.5,309.08,984.22,0.0,197.17,1.67,47.34563
17,21,4,17.95,60.25,71.28,983.95,0.0,241.0,1.23,23.435436
18,21,4,17.58,53.5,41.78,984.25,0.0,252.33,2.45,16.252222
19,21,4,16.98,56.0,3.72,985.02,0.0,229.5,2.37,3.8472567
20,21,4,15.05,66.75,0.0,986.0,0.0,106.17,0.72,0.07170367
21,21,4,13.1,79.75,0.0,986.48,0.0,86.5,0.67,0.049833298
22,21,4,10.92,92.0,0.0,986.85,0.0,201.5,0.15,0.04434967
23,21,4,10.07,95.25,0.0,987.35,0.0,134.0,0.17,0.034613132
0,22,4,9.65,97.0,0.0,987.52,0.0,219.33,0.45,0.038209915
1,22,4,9.9,95.75,0.0,987.65,0.0,81.17,0.43,0.038481712
2,22,4,8.93,97.5,0.0,987.78,0.0,157.17,0.47,0.040997505
3,22,4,9.32,97.5,0.0,987.95,0.0,323.0,1.07,0.043911457
4,22,4,9.4,94.5,0.0,987.92,0.0,343.17,1.08,0.04704857
5,22,4,9.18,95.25,0.0,988.28,0.0,265.17,0.9,0.048977375
6,22,4,9.72,94.25,34.72,988.62,0.0,118.5,0.4,0.059146404
7,22,4,13.3,80.75,203.32,988.95,0.0,191.67,1.48,5.6525564
8,22,4,14.98,68.0,397.35,989.0,0.0,328.17,2.02,35.011158
9,22,4,15.9,65.75,334.5,989.18,0.0,327.33,1.72,48.884792
10,22,4,16.8,62.0,346.72,988.9,0.0,289.67,1.67,59.52199
11,22,4,17.88,59.0,327.92,988.28,0.0,318.83,0.9,64.98484
12,22,4,20.48,46.5,730.35,987.38,0.0,230.83,0.62,114.549385
13,22,4,20.95,43.5,473.2,986.85,0.0,285.83,0.93,89.26173
14,22,4,21.48,45.0,263.55,986.58,0.0,241.33,1.5,62.870316
15,22,4,21.45,47.5,237.9,986.42,0.0,153.33,3.88,59.02732
16,22,4,21.28,52.75,203.1,986.2,0.0,141.33,2.37,38.88087
17,22,4,20.32,57.25,90.98,986.15,0.0,171.17,0.75,26.062813
18,22,4,19.1,64.75,46.02,986.42,0.0,123.17,0.55,17.207386
19,22,4,18.08,65.5,1.3,987.02,0.0,166.33,0.98,4.2205057
20,22,4,17.05,70.75,0.0,987.78,0.0,158.0,1.42,0.18050623
21,22,4,15.45,78.25,0.0,988.3,0.0,188.17,0.3,0.05488825
22,22,4,14.65,85.25,0.0,988.68,0.0,102.33,0.2,0.04112053
23,22,4,14.1,88.75,0.0,988.9,0.0,70.33,0.27,0.032006264
0,23,4,14.0,88.75,0.0,988.95,0.0,58.5,0.63,0.039769173
1,23,4,15.02,79.5,0.0,988.82,0.0,277.0,1.68,0.044754505
2,23,4,14.98,77.5,0.0,988.55,0.0,277.83,1.23,0.046163082
3,23,4,14.22,81.25,0.0,988.58,0.0,267.5,1.23,0.047293663
4,23,4,14.38,79.75,0.0,988.38,0.0,289.67,1.17,0.04969549
5,23,4,12.58,89.5,1.18,988.65,0.0,132.5,0.48,0.049002647
6,23,4,13.25,88.25,23.7,989.0,0.0,193.33,0.58,0.057738304
7,23,4,13.82,88.5,39.9,989.3,0.02,91.0,0.45,0.6902156
8,23,4,14.82,87.75,157.85,989.2,0.02,186.67,0.82,13.353339
9,23,4,16.42,76.5,307.23,988.88,0.0,120.0,0.7,24.033916
10,23,4,17.2,75.25,294.6,988.72,0.0,164.17,1.63,31.480576
11,23,4,18.25,68.75,405.95,988.4,0.0,168.5,1.98,50.472015
12,23,4,17.6,72.75,322.7,988.18,0.0,150.83,4.15,44.470127
13,23,4,16.82,78.25,247.5,987.65,0.0,134.0,3.45,28.036316
14,23,4,17.55,73.75,288.23,986.48,0.0,152.5,2.73,37.004116
15,23,4,19.2,64.0,470.72,985.0,0.0,191.33,2.17,52.302647
16,23,4,19.58,58.75,380.08,984.08,0.0,206.5,1.97,51.612263
17,23,4,18.8,63.5,70.2,983.48,0.0,178.83,1.83,20.795277
18,23,4,18.52,62.25,29.8,982.82,0.0,178.33,1.9,12.893568
19,23,4,17.52,66.25,0.0,982.9,0.0,166.33,0.87,4.16985
20,23,4,16.98,69.25,0.0,983.32,0.0,132.67,1.6,0.1897037
21,23,4,16.68,71.25,0.0,983.42,0.0,169.17,2.18,0.05013323
22,23,4,15.98,75.5,0.0,983.35,0.0,178.33,1.1,0.03771496
23,23,4,13.78,86.5,0.0,983.05,0.0,158.33,0.42,0.032465935
0,24,4,13.8,88.5,0.0,982.78,0.0,223.0,0.83,0.038947582
1,24,4,14.5,82.0,0.0,982.45,0.0,279.33,1.62,0.042173862
2,24,4,14.28,81.75,0.0,982.3,0.0,181.67,1.13,0.042939186
3,24,4,13.92,84.5,0.0,982.58,0.02,85.33,0.55,0.043748856
4,24,4,13.1,94.5,0.0,983.05,0.03,151.17,0.52,0.044694424
5,24,4,13.08,96.75,5.4,983.38,0.02,150.0,1.52,0.048249245
6,24,4,13.15,94.5,46.15,984.02,0.0,145.5,1.13,0.06565809
7,24,4,13.15,91.5,65.35,984.88,0.0,137.0,2.17,1.0067527
8,24,4,13.28,90.25,152.38,985.0,0.03,185.67,0.98,9.819437
9,24,4,14.55,83.75,251.88,984.92,0.0,202.83,0.68,17.168217
10,24,4,16.8,73.0,446.22,984.65,0.0,297.67,1.63,47.919865
11,24,4,18.38,60.25,437.0,984.35,0.0,313.17,2.78,71.321144
12,24,4,18.5,50.25,275.35,984.02,0.0,333.0,3.68,67.00402
13,24,4,17.88,59.5,280.02,983.8,0.0,211.33,2.9,51.65038
14,24,4,17.08,68.25,224.15,983.68,0.0,156.67,2.32,34.2618
15,24,4,17.25,69.25,179.52,983.08,0.0,158.5,2.02,28.497272
16,24,4,17.45,70.0,149.98,982.82,0.0,157.83,1.87,26.423569
17,24,4,17.12,72.25,101.12,982.85,0.0,178.0,1.53,22.320995
18,24,4,16.67,77.75,47.18,982.9,0.0,115.17,0.13,16.081074
19,24,4,15.25,85.0,0.78,983.35,0.0,117.5,0.22,3.4573681
20,24,4,14.45,87.0,0.0,984.0,0.0,227.5,0.6,0.18257022
21,24,4,13.52,90.25,0.0,984.35,0.0,177.0,0.42,0.05532217
22,24,4,13.3,92.0,0.0,984.62,0.0,235.83,0.38,0.043704033
23,24,4,14.88,74.25,0.0,985.08,0.0,268.33,1.53,0.030635834
0,25,4,15.4,53.75,0.0,986.05,0.0,235.0,4.33,0.044766903
1,25,4,13.55,66.25,0.0,986.58,0.02,334.17,2.92,0.046019554
2,25,4,13.0,67.25,0.0,986.55,0.0,326.0,1.52,0.046187878
3,25,4,12.98,66.0,0.0,986.22,0.0,329.83,1.62,0.04780054
4,25,4,12.8,64.25,0.0,985.8,0.0,330.83,1.65,0.050027847
5,25,4,12.52,64.75,0.0,985.25,0.0,314.83,3.02,0.052523136
6,25,4,12.45,66.0,34.25,985.05,0.0,306.83,2.93,0.059846878
7,25,4,12.7,65.75,70.8,984.92,0.0,308.17,3.38,0.88020706
8,25,4,13.6,63.75,199.6,984.88,0.0,302.83,4.43,16.024673
9,25,4,15.7,57.0,527.1,984.3,0.0,306.17,4.88,71.82491
10,25,4,17.6,51.0,574.7,983.95,0.0,313.33,4.57,89.47285
11,25,4,18.9,46.5,544.98,983.3,0.0,308.0,4.93,98.06208
12,25,4,21.3,34.5,791.75,982.5,0.0,318.0,4.85,122.665016
13,25,4,22.02,28.5,830.38,982.45,0.0,332.83,4.22,126.598076
14,25,4,21.35,32.5,437.18,982.52,0.0,341.83,3.52,91.026665
15,25,4,19.8,38.0,192.52,982.6,0.0,299.17,2.87,53.459038
16,25,4,18.75,45.0,157.68,982.65,0.0,253.33,4.45,50.28345
17,25,4,17.82,52.75,89.4,982.9,0.0,248.33,5.68,30.90593
18,25,4,17.38,53.5,51.45,983.35,0.0,242.67,3.93,18.692123
19,25,4,16.62,57.5,9.15,984.12,0.0,255.5,4.6,4.2145557
20,25,4,16.12,60.25,0.0,985.25,0.0,261.67,3.77,0.2718315
21,25,4,15.15,66.25,0.0,985.72,0.0,145.5,0.9,0.046951294
22,25,4,14.05,73.25,0.0,985.9,0.0,107.33,0.42,0.035733223
23,25,4,12.7,81.75,0.0,986.3,0.0,245.67,0.6,0.03245783
0,26,4,12.05,84.0,0.0,986.52,0.0,212.17,0.37,0.03965044
1,26,4,11.08,88.75,0.0,986.3,0.0,88.83,0.25,0.038926125
2,26,4,10.35,94.0,0.0,986.18,0.0,18.33,0.13,0.038882256
3,26,4,9.9,94.5,0.0,986.22,0.0,58.0,0.13,0.041024208
4,26,4,8.85,97.0,0.0,986.42,0.0,47.67,0.18,0.04318905
