hour,day,month,air_temperature,humidity,irradiance,pressure,rain,wind_direction,wind_velocity,predicted_power
21,28,3,13.72,60.0,0.0,977.3,0.0,64.83,0.18,0.0770697
22,28,3,12.88,65.5,0.0,977.05,0.0,129.33,0.28,0.025943518
23,28,3,12.42,69.25,0.0,976.75,0.0,150.33,0.25,-1.847744e-05
0,29,3,12.25,72.25,0.0,976.62,0.0,119.0,0.13,-0.03732729
1,29,3,11.55,82.0,0.0,976.25,0.0,0.0,0.0,-0.02989769
2,29,3,11.3,83.0,0.0,975.55,0.0,113.33,0.18,-0.025048137
3,29,3,11.28,85.75,0.0,975.42,0.0,153.83,0.63,-0.009391665
4,29,3,11.28,88.0,0.0,975.42,0.0,160.5,0.98,0.0075416565
5,29,3,10.98,90.0,0.0,975.55,0.0,158.33,0.63,0.027123928
6,29,3,10.9,91.0,3.9,975.68,0.0,154.17,0.77,0.059463143
7,29,3,10.95,91.75,31.2,976.02,0.0,108.33,0.3,0.15891701
8,29,3,11.48,89.25,61.52,975.9,0.0,152.33,0.6,2.8674588
9,29,3,13.42,77.75,195.65,976.32,0.0,147.0,0.5,12.058374
10,29,3,16.32,48.25,213.98,976.38,0.0,312.83,2.17,32.647533
11,29,3,17.45,36.0,121.62,976.75,0.0,292.83,3.8,21.355446
12,29,3,18.05,32.25,186.18,976.88,0.0,67.0,3.65,38.644276
13,29,3,18.45,31.25,183.45,976.8,0.0,4.17,3.8,44.436176
14,29,3,18.58,30.5,150.3,976.68,0.0,8.0,3.2,37.39529
15,29,3,18.48,29.5,124.62,976.82,0.0,15.5,3.6,33.455875
16,29,3,18.4,28.0,53.03,977.58,0.0,15.67,4.25,17.293987
17,29,3,17.03,35.75,20.3,978.12,0.0,337.83,3.57,7.942236
18,29,3,17.15,32.5,3.08,979.1,0.0,339.0,4.18,4.436845
19,29,3,17.23,28.75,0.0,980.12,0.0,349.67,4.48,2.245021
20,29,3,16.9,30.0,0.0,981.1,0.0,346.5,3.3,0.20765609
21,29,3,16.58,31.5,0.0,981.92,0.0,345.33,4.07,0.10494232
22,29,3,16.23,31.75,0.0,982.58,0.0,341.17,3.43,0.030172586
23,29,3,16.0,33.0,0.0,982.92,0.0,342.83,2.8,-0.009927392
0,30,3,15.52,35.75,0.0,983.38,0.0,331.5,2.5,0.011784434
1,30,3,15.75,35.25,0.0,983.72,0.0,345.33,2.88,0.023899317
2,30,3,15.3,37.5,0.0,983.75,0.0,330.5,2.93,0.029243588
3,30,3,14.6,40.5,0.0,983.78,0.0,316.17,2.25,0.033953786
4,30,3,14.35,42.25,0.0,983.75,0.0,315.83,2.48,0.043433905
5,30,3,14.35,41.5,0.0,984.0,0.0,323.33,2.6,0.060602486
6,30,3,13.72,43.75,8.8,984.6,0.0,326.0,2.5,0.08807325
7,30,3,14.9,41.25,109.35,985.02,0.0,310.67,2.12,2.2127163
8,30,3,15.28,40.0,104.05,985.02,0.0,301.83,1.3,3.904557
9,30,3,17.45,31.75,364.45,985.0,0.0,313.33,2.65,44.501328
10,30,3,19.18,27.75,438.7,984.95,0.0,350.67,3.13,73.69922
11,30,3,20.98,28.5,720.35,984.0,0.0,334.5,3.97,115.55177
12,30,3,21.52,25.25,695.1,983.25,0.0,332.67,3.98,115.90042
13,30,3,22.42,26.75,653.15,982.8,0.0,311.67,3.55,111.85033
14,30,3,21.78,28.0,504.2,982.5,0.0,271.0,4.42,93.076065
15,30,3,20.12,33.25,365.22,982.25,0.0,265.67,5.93,74.63608
16,30,3,19.23,38.5,175.0,981.98,0.0,168.83,4.65,44.915096
17,30,3,18.65,43.0,39.93,981.85,0.0,192.33,4.38,15.794516
18,30,3,18.08,46.0,11.98,981.62,0.0,245.67,5.05,6.260008
19,30,3,17.4,49.75,0.0,982.35,0.0,277.83,6.35,2.4354868
20,30,3,16.48,53.5,0.0,982.72,0.0,214.5,2.73,0.18049645
21,30,3,14.28,60.75,0.0,982.55,0.0,115.33,0.9,0.06129116
22,30,3,12.6,67.5,0.0,982.78,0.0,203.5,0.68,0.020817518
23,30,3,11.2,74.75,0.0,983.12,0.0,222.67,0.53,-0.0061404705
0,31,3,11.95,69.25,0.0,983.85,0.0,222.83,1.4,-0.024234772
1,31,3,14.98,38.75,0.0,984.88,0.0,336.83,3.55,0.017287612
2,31,3,13.0,42.75,0.0,985.25,0.0,323.0,2.88,0.018898368
3,31,3,12.32,45.75,0.0,984.8,0.0,222.67,2.55,0.016523957
4,31,3,11.85,47.5,0.0,984.9,0.0,168.0,3.63,0.022706866
5,31,3,11.68,47.25,0.0,985.68,0.0,328.5,4.5,0.052432537
6,31,3,10.88,50.0,5.52,986.18,0.0,331.83,3.77,0.0707984
7,31,3,11.85,45.5,155.07,986.62,0.0,339.17,3.07,3.1089296
8,31,3,13.4,41.5,360.12,986.52,0.0,331.67,3.57,32.444046
9,31,3,14.6,39.25,464.65,986.58,0.0,317.67,4.28,71.68935
10,31,3,16.38,30.0,667.3,986.45,0.0,334.0,4.15,108.28775
11,31,3,17.45,24.5,775.35,986.3,0.0,186.0,3.4,121.755295
12,31,3,17.95,22.25,807.02,986.3,0.0,187.0,3.82,126.507645
13,31,3,18.8,20.67,660.37,986.07,0.0,142.2,4.52,115.34839
14,31,3,18.73,18.0,655.52,985.65,0.0,180.83,4.6,113.9521
15,31,3,18.58,18.5,534.1,985.82,0.0,79.17,4.48,92.99855
16,31,3,17.32,19.0,202.52,986.48,0.0,176.5,4.27,59.09152
17,31,3,16.35,21.25,61.42,987.4,0.0,294.17,4.18,32.732903
18,31,3,15.3,23.75,19.38,988.3,0.0,348.17,3.03,5.7639937
19,31,3,14.38,25.75,0.0,989.4,0.0,342.5,3.57,0.57987076
20,31,3,13.3,29.25,0.0,990.42,0.0,329.0,4.42,0.11278999
21,31,3,12.52,32.0,0.0,990.8,0.0,320.83,5.15,0.049857736
22,31,3,12.05,33.0,0.0,990.95,0.0,327.33,4.58,0.003394723
23,31,3,11.35,34.25,0.0,990.98,0.0,334.67,2.5,-0.034653544
0,1,4,11.1,33.25,0.0,990.88,0.0,280.17,2.77,-0.040033698
1,1,4,10.32,36.5,0.0,990.5,0.0,315.67,3.2,-0.033923626
2,1,4,9.78,36.75,0.0,990.0,0.0,323.67,2.68,-0.021920323
3,1,4,8.88,39.25,0.0,989.6,0.0,323.0,1.52,-0.012081385
4,1,4,8.27,41.5,0.0,989.35,0.0,314.5,1.82,-0.0065811872
5,1,4,8.3,42.25,0.0,989.35,0.0,320.0,2.68,0.003302455
6,1,4,8.43,41.5,6.72,989.68,0.0,319.17,2.85,0.027890861
7,1,4,9.22,40.0,135.4,989.5,0.0,315.33,3.43,1.1053199
8,1,4,10.8,39.75,316.27,989.18,0.0,306.33,4.7,16.817554
9,1,4,12.98,30.0,409.22,988.95,0.0,338.67,4.0,42.170578
10,1,4,14.58,25.75,532.28,988.4,0.0,232.5,4.5,82.74156
11,1,4,15.32,22.5,489.82,988.0,0.0,179.83,4.43,88.1326
12,1,4,15.78,23.25,450.35,987.82,0.0,41.5,3.43,95.12494
13,1,4,15.82,24.0,270.85,987.52,0.0,26.83,3.18,77.71213
14,1,4,16.08,23.75,275.15,987.02,0.0,34.67,2.92,84.43257
15,1,4,16.35,23.0,263.12,986.38,0.0,183.17,2.65,85.43236
16,1,4,16.45,23.25,194.45,985.95,0.0,292.0,2.47,78.08191
17,1,4,16.18,25.25,77.08,985.95,0.0,80.67,1.23,59.561924
18,1,4,15.22,29.5,14.68,986.42,0.0,310.17,0.88,17.99179
19,1,4,14.35,33.25,0.0,986.95,0.0,276.5,1.02,2.6812057
20,1,4,12.8,41.0,0.0,987.72,0.0,155.5,0.3,0.13465858
21,1,4,13.3,37.75,0.0,988.05,0.0,333.83,1.77,0.08269501
22,1,4,13.12,38.0,0.0,988.4,0.0,264.0,2.1,-0.00047433376
23,1,4,13.18,36.75,0.0,988.65,0.0,309.83,3.63,-0.039928436
0,2,4,13.05,36.25,0.0,988.78,0.0,317.5,3.43,-0.036898375
1,2,4,12.58,39.5,0.0,989.25,0.0,174.0,1.12,-0.027340293
2,2,4,12.0,46.5,0.0,989.52,0.0,180.33,0.92,-0.023157239
3,2,4,11.62,55.5,0.0,989.42,0.0,183.0,0.83,-0.021974921
4,2,4,11.25,63.0,0.0,989.58,0.0,184.17,2.0,-0.017477214
5,2,4,10.85,66.25,0.0,989.75,0.0,150.33,1.15,-0.0029855967
6,2,4,10.52,69.25,0.0,990.03,0.0,149.67,0.38,0.016886055
7,2,4,10.88,64.5,36.72,990.48,0.0,344.17,1.02,0.14801371
8,2,4,11.98,52.25,115.55,990.62,0.0,336.83,1.67,4.1095896
9,2,4,13.85,45.0,372.0,990.4,0.0,323.33,2.25,39.130405
10,2,4,15.82,39.5,592.92,990.02,0.0,336.0,1.93,84.81441
11,2,4,17.52,33.25,604.75,989.5,0.0,263.67,1.37,99.1812
12,2,4,17.95,32.5,336.7,989.12,0.0,174.33,0.67,72.763306
13,2,4,19.12,30.25,487.75,988.5,0.0,210.0,1.62,100.022415
14,2,4,19.42,33.0,368.75,988.42,0.0,215.0,2.32,89.64409
15,2,4,18.75,35.25,430.18,988.32,0.0,256.33,3.28,89.43428
16,2,4,17.9,38.25,223.8,988.38,0.0,264.67,3.73,69.58098
17,2,4,17.05,41.75,44.6,988.68,0.0,268.17,5.1,38.47246
18,2,4,16.58,43.0,12.32,989.05,0.0,272.5,5.02,12.453822
19,2,4,16.18,44.25,0.0,989.8,0.0,262.5,2.7,4.283861
20,2,4,14.62,49.75,0.0,990.78,0.0,176.33,1.15,0.15688056
21,2,4,13.22,55.0,0.0,991.62,0.0,106.67,1.23,0.043404937
22,2,4,12.68,58.25,0.0,992.6,0.0,129.67,1.63,-0.012132883
23,2,4,12.8,58.25,0.0,993.12,0.0,158.67,2.63,-0.059478164
0,3,4,11.42,63.5,0.0,993.62,0.0,63.67,0.8,-0.052074075
1,3,4,9.38,74.25,0.0,994.02,0.0,130.5,0.13,-0.044693112
2,3,4,7.7,83.5,0.0,994.1,0.0,0.0,0.0,-0.03614235
3,3,4,7.0,87.25,0.0,994.05,0.0,0.0,0.0,-0.022702694
4,3,4,7.15,87.5,0.0,994.3,0.0,112.0,0.2,-0.0109113455
5,3,4,7.8,84.25,0.0,994.62,0.0,252.33,0.32,0.013150811
6,3,4,8.52,80.25,10.4,995.1,0.0,106.33,0.13,0.028836012
7,3,4,9.88,75.0,75.85,995.5,0.0,51.17,0.13,0.9673789
8,3,4,11.28,66.5,145.3,995.95,0.0,282.17,0.8,11.449812
9,3,4,12.9,58.75,344.82,995.98,0.0,339.5,1.98,40.983295
10,3,4,15.55,49.75,577.0,995.05,0.0,336.0,2.2,83.629684
11,3,4,17.95,42.5,664.7,994.22,0.0,282.83,0.88,107.916534
12,3,4,20.02,34.75,698.95,993.38,0.0,230.17,1.02,115.93489
13,3,4,21.28,29.75,682.48,992.6,0.0,178.33,1.08,116.37874
14,3,4,22.48,27.0,616.65,991.82,0.0,226.83,1.63,111.155014
15,3,4,20.5,33.0,492.02,991.78,0.0,254.33,4.75,100.08531
16,3,4,18.85,40.0,202.52,991.32,0.0,273.67,7.52,80.45824
17,3,4,18.45,44.75,36.98,991.38,0.0,284.0,7.88,42.728413
18,3,4,17.85,46.75,11.22,991.7,0.0,267.5,5.05,10.522741
19,3,4,17.4,48.5,0.0,992.35,0.0,252.17,2.7,4.8260736
20,3,4,15.12,56.75,0.0,993.1,0.0,103.33,0.67,0.15096313
21,3,4,14.25,60.75,0.0,993.4,0.0,126.5,1.28,0.049052954
22,3,4,11.95,70.0,0.0,993.98,0.0,90.67,0.28,0.003944993
23,3,4,10.4,78.25,0.0,994.35,0.0,53.5,0.1,-0.025921702
0,4,4,9.2,85.5,0.0,994.45,0.0,0.0,0.0,-0.050670028
1,4,4,8.4,89.5,0.0,994.3,0.0,52.33,0.05,-0.042595267
2,4,4,8.25,92.0,0.0,994.22,0.0,13.17,0.03,-0.030804634
3,4,4,7.58,92.25,0.0,994.2,0.0,0.0,0.03,-0.018770337
4,4,4,7.0,93.75,0.0,994.18,0.0,0.0,0.0,-0.0032701492
5,4,4,6.58,95.0,0.0,994.28,0.0,90.67,0.13,0.009683371
6,4,4,6.6,92.75,12.9,994.28,0.0,156.33,0.25,0.040656447
7,4,4,9.88,79.75,128.88,994.22,0.0,59.33,0.78,1.6690855
8,4,4,12.42,64.75,294.32,993.75,0.0,237.0,1.68,21.630878
9,4,4,14.65,55.0,446.42,993.18,0.0,343.17,1.87,51.91993
10,4,4,16.2,47.0,572.75,992.4,0.0,170.0,1.5,85.095276
11,4,4,18.7,41.5,652.2,991.42,0.0,240.33,0.93,105.35106
12,4,4,20.45,37.25,684.32,990.45,0.0,149.5,2.18,114.887985
13,4,4,21.48,35.25,660.05,989.58,0.0,194.33,1.8,114.23164
14,4,4,20.82,35.5,592.15,988.62,0.0,199.0,3.02,109.54323
15,4,4,20.5,37.0,467.67,987.82,0.0,256.33,4.75,97.40303
16,4,4,19.55,39.25,201.92,987.4,0.0,267.17,5.48,73.63168
17,4,4,19.1,42.25,42.75,987.05,0.0,254.33,4.75,32.957428
18,4,4,18.32,45.25,13.42,987.15,0.0,275.67,6.58,13.988012
19,4,4,18.05,46.75,0.0,987.7,0.0,273.83,5.07,5.646988
20,4,4,17.23,49.25,0.0,988.25,0.0,215.33,2.27,1.0369804
21,4,4,15.0,57.5,0.0,988.48,0.0,103.67,0.8,0.068782985
22,4,4,14.48,61.0,0.0,988.45,0.0,85.67,0.88,0.006797433
23,4,4,13.4,65.5,0.0,988.55,0.0,233.33,0.68,-0.028766036
0,5,4,11.65,74.5,0.0,988.58,0.0,181.83,0.32,-0.043622732
1,5,4,10.15,82.75,0.0,988.4,0.0,0.0,0.02,-0.04397154
2,5,4,9.62,87.0,0.0,988.08,0.0,107.0,0.1,-0.030817151
3,5,4,9.98,83.5,0.0,987.68,0.0,308.67,0.65,-0.007555008
4,5,4,9.05,84.75,0.0,987.55,0.0,212.17,0.58,-0.006734848
5,5,4,8.05,90.0,0.0,987.35,0.0,189.83,0.22,0.008454859
6,5,4,8.18,90.75,18.18,987.32,0.0,161.5,0.23,0.049470663
7,5,4,11.22,78.0,123.85,987.08,0.0,186.5,0.63,2.3996618
8,5,4,14.02,62.75,289.3,986.35,0.0,85.83,1.0,18.711475
9,5,4,15.8,56.0,442.9,985.7,0.0,235.5,1.88,52.450066
10,5,4,17.82,47.5,580.22,984.65,0.0,335.33,2.37,81.04402
11,5,4,19.68,42.5,671.82,983.42,0.0,235.5,2.13,107.25534
12,5,4,21.6,38.25,697.32,982.28,0.0,302.33,1.75,114.942215
13,5,4,23.55,30.75,668.32,980.82,0.0,247.0,0.82,114.283676
14,5,4,23.2,30.75,607.08,979.8,0.0,257.5,3.65,112.99658
15,5,4,22.75,35.0,478.35,979.12,0.0,256.67,5.33,100.703064
16,5,4,21.4,39.25,196.7,978.48,0.0,262.0,6.78,76.86221
17,5,4,21.1,42.5,46.7,978.48,0.0,252.67,5.98,31.588985
18,5,4,20.72,44.0,24.42,978.22,0.0,274.33,5.68,17.841898
19,5,4,19.95,46.25,0.0,979.0,0.0,266.33,2.97,5.9566336
20,5,4,18.55,51.75,0.0,979.68,0.0,140.0,1.5,0.74679303
21,5,4,16.18,59.75,0.0,980.08,0.0,156.67,0.77,0.10241157
22,5,4,13.68,70.75,0.0,980.42,0.0,161.67,0.58,0.02937305
23,5,4,12.25,79.0,0.0,980.45,0.0,244.0,0.18,0.0021351576
0,6,4,11.5,78.0,0.0,980.28,0.0,263.67,0.7,-0.035724163
1,6,4,11.75,74.25,0.0,980.22,0.0,220.33,1.23,-0.030835748
2,6,4,11.08,71.75,0.0,980.28,0.0,252.33,1.2,-0.021818757
3,6,4,9.72,76.0,0.0,980.08,0.0,254.17,0.75,-0.016402245
4,6,4,10.68,65.75,0.0,980.28,0.0,335.33,1.92,-0.0058661103
5,6,4,10.88,60.75,0.0,980.02,0.0,287.67,1.83,0.0006135106
6,6,4,8.93,71.0,11.95,980.45,0.0,129.67,0.45,0.03476876
7,6,4,12.15,58.25,150.07,980.58,0.0,281.33,1.95,1.9150393
8,6,4,15.6,44.75,329.42,980.42,0.0,240.33,1.93,20.749104
9,6,4,18.9,36.75,484.1,980.28,0.0,339.33,2.4,59.065376
10,6,4,21.18,22.5,615.55,979.98,0.0,330.83,3.62,94.09297
11,6,4,22.85,17.25,700.82,979.78,0.0,320.83,3.95,114.73149
12,6,4,22.3,24.0,726.9,979.8,0.0,295.33,4.47,121.39635
13,6,4,21.32,29.25,711.4,980.1,0.0,283.33,4.7,121.7113
14,6,4,19.5,31.75,645.3,980.32,0.0,256.33,7.6,120.93559
15,6,4,17.88,38.25,510.2,981.48,0.0,259.5,6.7,106.06778
16,6,4,16.58,39.75,221.42,982.8,0.0,137.33,5.28,77.71251
17,6,4,15.6,40.75,36.78,983.47,0.0,186.0,4.5,32.498375
18,6,4,14.22,43.25,12.75,984.55,0.0,280.17,5.38,11.628706
19,6,4,13.15,44.75,0.0,986.0,0.0,273.67,3.75,2.8472955
20,6,4,12.42,44.75,0.0,987.45,0.0,273.0,3.28,0.1633923
21,6,4,11.48,49.0,0.0,988.52,0.0,248.33,2.88,0.040376604
22,6,4,10.92,52.25,0.0,989.42,0.0,270.17,3.05,-0.016385794
23,6,4,9.95,54.25,0.0,990.2,0.0,267.33,3.25,-0.05815065
0,7,4,8.93,57.75,0.0,990.98,0.0,125.83,1.02,-0.05619979
1,7,4,8.43,57.5,0.0,991.42,0.0,136.33,1.12,-0.04773605
2,7,4,7.15,63.0,0.0,991.7,0.0,134.33,1.03,-0.043194413
3,7,4,6.35,71.25,0.0,991.68,0.0,168.67,1.02,-0.032210708
4,7,4,7.4,64.5,0.0,991.58,0.0,184.33,1.1,-0.021860957
5,7,4,6.62,67.75,0.0,991.52,0.0,236.0,1.1,-0.004736364
6,7,4,7.2,65.5,13.08,992.05,0.0,288.17,0.95,0.030320466
7,7,4,8.02,62.75,70.22,992.12,0.0,25.17,0.08,0.15537935
8,7,4,10.02,54.25,258.48,992.0,0.0,133.17,1.45,12.363003
9,7,4,11.88,41.25,485.3,992.1,0.0,113.0,1.53,59.98975
10,7,4,13.02,39.75,609.58,991.92,0.0,95.67,2.07,95.734726
11,7,4,14.08,37.25,695.95,991.32,0.0,116.83,2.22,114.96573
12,7,4,14.45,38.25,711.48,991.05,0.0,212.67,2.82,119.79231
13,7,4,14.22,37.75,712.35,990.78,0.0,269.5,4.0,122.46304
14,7,4,14.15,40.0,637.88,990.18,0.0,278.5,6.02,119.40431
15,7,4,13.72,43.0,512.58,990.05,0.0,272.0,6.88,106.05258
16,7,4,13.0,46.5,225.18,990.2,0.0,278.5,7.7,75.11185
17,7,4,12.45,48.5,40.78,990.6,0.0,278.33,6.5,33.29815
18,7,4,11.52,51.5,15.27,991.42,0.0,277.5,5.53,8.54627
19,7,4,11.0,53.75,0.0,992.85,0.0,281.83,4.82,1.3272084
20,7,4,10.5,56.0,0.0,994.18,0.0,274.67,3.57,0.10326654
21,7,4,10.0,58.25,0.0,995.05,0.0,228.33,1.05,0.03755021
22,7,4,9.93,58.25,0.0,995.92,0.0,232.17,2.37,-0.021894574
23,7,4,8.3,64.75,0.0,996.82,0.0,137.33,1.4,-0.049525738
0,8,4,7.72,67.25,0.0,997.28,0.0,160.33,1.88,-0.05420494
1,8,4,7.22,68.25,0.0,997.48,0.0,159.67,2.27,-0.04772985
2,8,4,6.58,69.75,0.0,997.58,0.0,159.33,1.75,-0.042029858
3,8,4,5.45,75.25,0.0,997.68,0.0,124.0,0.62,-0.031920075
4,8,4,3.92,81.25,0.0,997.85,0.0,106.17,0.17,-0.013256907
5,8,4,3.82,85.0,0.0,998.28,0.0,167.17,0.52,0.0010989308
6,8,4,3.88,85.25,17.8,998.82,0.0,109.0,0.28,0.044280767
7,8,4,6.95,70.0,150.57,998.92,0.0,129.67,0.62,1.1542844
8,8,4,9.07,58.25,309.08,998.8,0.0,143.67,0.78,17.143036
9,8,4,10.82,53.75,485.08,998.65,0.0,142.33,1.55,67.263336
10,8,4,12.58,44.5,610.45,997.98,0.0,133.5,1.88,99.02113
11,8,4,13.88,41.5,696.03,997.02,0.0,133.67,2.47,115.02011
12,8,4,15.05,37.25,723.4,996.12,0.0,120.33,2.7,120.54851
13,8,4,16.0,35.25,701.45,995.4,0.0,120.0,3.42,120.91144
14,8,4,15.92,33.5,632.72,994.52,0.0,118.83,4.1,117.20999
15,8,4,15.42,33.25,512.28,993.88,0.0,256.67,5.45,104.512115
16,8,4,14.42,34.75,228.62,993.78,0.0,268.17,6.08,78.88524
17,8,4,13.78,39.0,42.75,993.62,0.0,269.0,6.78,48.093
18,8,4,13.18,40.5,14.08,994.2,0.0,268.5,6.92,13.653181
19,8,4,12.58,42.75,0.0,995.15,0.0,279.33,5.45,1.9001358
20,8,4,12.32,43.75,0.0,995.92,0.0,271.33,3.82,0.121693015
21,8,4,11.22,47.5,0.0,996.22,0.0,186.5,1.75,0.028538287
22,8,4,8.57,59.0,0.0,996.9,0.0,105.33,0.15,-0.0027819276
23,8,4,7.52,65.75,0.0,996.98,0.0,130.67,0.62,-0.036314726
0,9,4,6.3,72.5,0.0,997.08,0.0,155.67,0.28,-0.05299282
1,9,4,5.12,80.75,0.0,996.75,0.0,0.0,0.0,-0.049381852
2,9,4,3.95,88.25,0.0,996.28,0.0,0.0,0.0,-0.03787768
3,9,4,3.48,90.75,0.0,995.9,0.0,0.0,0.02,-0.022585154
4,9,4,3.4,92.5,0.0,995.65,0.0,0.0,0.0,-0.007361412
5,9,4,3.1,93.0,0.0,995.6,0.0,45.0,0.05,0.0037566423
6,9,4,3.48,92.0,23.32,995.52,0.0,149.0,0.23,0.059996128
7,9,4,7.52,73.5,162.48,995.3,0.0,46.0,0.28,1.169607
8,9,4,9.8,57.5,296.32,994.88,0.0,128.33,0.37,15.438393
9,9,4,11.3,50.0,462.65,994.45,0.0,287.17,1.12,56.290047
10,9,4,13.18,44.0,526.88,993.58,0.0,233.67,0.85,76.483826
11,9,4,15.0,36.75,584.17,992.78,0.0,165.17,1.2,99.39409
12,9,4,16.92,35.25,689.38,991.92,0.0,131.67,2.22,116.94574
13,9,4,17.55,35.25,599.08,991.2,0.0,198.83,2.05,110.04738
14,9,4,17.12,35.0,612.85,990.48,0.0,156.83,4.08,114.58006
15,9,4,16.88,37.5,479.2,989.9,0.0,267.67,4.27,94.618454
16,9,4,16.2,41.25,183.35,989.58,0.0,254.0,3.93,60.393375
17,9,4,15.42,47.0,59.12,989.85,0.0,267.0,6.48,37.85783
18,9,4,15.2,49.0,30.0,990.32,0.0,277.33,6.63,19.03664
19,9,4,15.0,50.25,0.0,991.25,0.0,273.0,5.02,3.5982466
20,9,4,14.38,53.0,0.0,992.02,0.0,157.33,1.48,0.15849847
21,9,4,11.88,62.25,0.0,992.9,0.0,103.67,0.65,0.045865417
22,9,4,10.0,71.25,0.0,993.32,0.0,129.5,0.58,-0.0018856525
23,9,4,8.88,78.0,0.0,993.35,0.0,234.0,0.47,-0.024089694
0,10,4,7.8,83.75,0.0,993.72,0.0,182.17,0.28,-0.047113895
1,10,4,6.9,87.5,0.0,994.12,0.0,63.67,0.13,-0.0462898
2,10,4,6.22,89.25,0.0,994.4,0.0,220.83,0.15,-0.027368069
3,10,4,5.9,93.0,0.0,994.3,0.0,157.83,0.27,-0.01975894
4,10,4,5.48,93.25,0.0,994.3,0.0,153.0,0.25,-0.007208824
5,10,4,4.95,95.5,0.0,994.62,0.0,173.67,0.15,0.0077973604
6,10,4,5.58,94.25,26.35,994.85,0.0,114.67,0.32,0.060278177
7,10,4,8.43,81.5,88.05,995.02,0.0,133.5,1.07,1.4841235
8,10,4,9.75,71.0,131.45,994.92,0.0,282.5,1.5,9.935522
9,10,4,10.92,64.5,187.72,994.82,0.0,124.67,0.63,22.163399
10,10,4,12.25,59.0,316.15,994.4,0.0,160.83,1.33,47.475025
11,10,4,14.58,48.5,513.88,993.82,0.0,157.33,1.82,88.81596
12,10,4,16.8,37.75,665.98,992.95,0.0,156.5,2.13,114.438095
13,10,4,19.18,28.5,705.85,991.88,0.0,151.67,1.67,119.61859
14,10,4,21.38,24.75,617.52,990.85,0.0,176.17,1.15,110.6629
15,10,4,20.78,23.0,507.98,990.52,0.0,238.67,3.62,100.721756
16,10,4,18.85,28.75,224.75,990.52,0.0,260.33,6.9,83.32573
17,10,4,18.3,34.25,43.32,990.52,0.0,260.83,5.58,47.034035
18,10,4,17.9,36.75,16.68,990.85,0.0,259.67,5.32,15.966183
19,10,4,16.77,40.5,0.0,991.65,0.0,210.67,2.23,3.8494487
20,10,4,14.38,50.0,0.0,992.82,0.0,105.5,0.75,0.14811963
21,10,4,11.32,62.5,0.0,993.45,0.0,111.5,0.3,0.044517398
22,10,4,9.2,73.5,0.0,994.2,0.0,0.0,0.07,0.0041712523
23,10,4,8.22,80.0,0.0,994.5,0.0,47.33,0.18,-0.026533842
0,11,4,7.7,79.5,0.0,994.8,0.0,107.33,0.18,-0.053542852
1,11,4,7.2,79.25,0.0,994.95,0.0,130.17,0.4,-0.045676947
2,11,4,5.68,85.5,0.0,994.72,0.0,28.5,0.15,-0.039436936
3,11,4,5.15,88.75,0.0,994.48,0.0,141.67,0.27,-0.023284912
4,11,4,4.75,91.25,0.0,994.22,0.0,44.0,0.18,-0.010404229
5,11,4,4.62,91.5,0.0,994.42,0.0,103.0,0.22,0.001979649
6,11,4,4.78,89.25,17.38,994.45,0.0,274.5,0.43,0.0514338
7,11,4,9.07,67.75,169.7,994.12,0.0,121.17,0.78,1.5824571
8,11,4,12.75,48.0,349.75,993.38,0.0,343.5,1.48,24.076859
9,11,4,14.72,41.0,505.68,992.45,0.0,279.0,1.92,61.4836
10,11,4,17.08,35.25,635.72,991.32,0.0,331.33,2.15,91.335495
11,11,4,19.38,30.25,718.82,990.05,0.0,340.83,1.55,113.55592
12,11,4,21.35,25.0,744.88,988.8,0.0,186.33,0.88,120.17964
13,11,4,23.2,22.0,723.88,987.5,0.0,158.0,1.8,120.11337
14,11,4,23.42,21.5,651.42,986.82,0.0,218.83,3.62,116.496216
15,11,4,22.98,27.25,520.9,986.02,0.0,266.67,5.95,104.91707
16,11,4,22.2,34.0,237.3,985.38,0.0,277.67,6.65,81.81888
17,11,4,21.62,36.5,57.0,985.3,0.0,256.67,5.12,42.636993
18,11,4,21.08,37.75,16.65,984.98,0.0,276.5,5.2,14.9108095
19,11,4,19.7,41.75,0.0,985.68,0.0,196.5,1.3,5.2009315
20,11,4,16.25,54.0,0.0,986.52,0.0,124.5,0.75,0.21726024
21,11,4,13.58,66.0,0.0,987.15,0.0,263.67,0.45,0.085075855
22,11,4,12.0,74.25,0.0,987.58,0.0,15.0,0.22,0.013498902
23,11,4,10.6,80.75,0.0,987.95,0.0,0.0,0.07,-0.020504236
0,12,4,10.65,79.75,0.0,987.98,0.0,148.67,0.48,-0.0451262
1,12,4,9.82,82.0,0.0,987.92,0.0,211.33,0.48,-0.03277874
2,12,4,8.98,84.25,0.0,988.05,0.0,204.67,0.37,-0.026002645
3,12,4,7.82,87.75,0.0,988.32,0.0,43.0,0.03,-0.0197649
4,12,4,7.62,89.25,0.0,988.62,0.0,209.67,0.42,-0.0029449463
5,12,4,7.25,91.0,0.0,989.05,0.0,203.67,0.47,0.008387864
6,12,4,7.35,90.0,13.92,989.42,0.0,222.5,0.63,0.04165989
7,12,4,11.1,71.0,166.3,989.58,0.0,111.83,0.28,2.315006
8,12,4,14.2,52.5,337.08,989.35,0.0,324.17,0.88,24.286528
9,12,4,16.65,43.25,484.72,989.12,0.0,241.17,1.03,58.477406
10,12,4,19.17,36.0,598.65,988.72,0.0,229.67,0.97,83.80298
