hour,day,month,air_temperature,humidity,irradiance,pressure,rain,wind_direction,wind_velocity,predicted_power
17,6,3,15.82,34.0,20.85,995.98,0.0,277.5,5.9,14.352999
18,6,3,15.02,36.25,0.0,996.3,0.0,256.5,4.72,2.265195
19,6,3,13.72,39.5,0.0,997.15,0.0,157.33,1.25,0.053167224
20,6,3,11.8,45.5,0.0,997.6,0.0,112.33,1.2,0.019420743
21,6,3,10.6,50.75,0.0,997.92,0.0,127.17,0.9,0.011572957
22,6,3,8.02,59.5,0.0,998.1,0.0,115.67,0.33,0.0072346926
23,6,3,6.48,69.0,0.0,998.35,0.0,44.67,0.13,0.0038634539
0,7,3,5.03,76.25,0.0,998.4,0.0,0.0,0.0,0.00062048435
1,7,3,3.78,82.25,0.0,998.3,0.0,0.0,0.0,0.0015870333
2,7,3,4.02,80.25,0.0,998.02,0.0,148.33,0.28,0.0030924082
3,7,3,3.38,80.75,0.0,997.65,0.0,130.83,0.18,0.0038963556
4,7,3,3.65,76.5,0.0,997.65,0.0,265.83,0.5,0.0054239035
5,7,3,3.35,77.25,0.0,997.45,0.0,259.33,0.2,0.0068689585
6,7,3,3.3,76.5,0.0,997.4,0.0,268.83,0.7,0.008897424
7,7,3,3.62,74.75,34.48,997.55,0.0,291.33,1.08,0.3691362
8,7,3,5.85,66.25,206.42,997.3,0.0,11.67,1.78,14.738933
9,7,3,8.55,54.0,359.3,996.82,0.0,331.5,2.08,62.41874
10,7,3,10.7,46.5,500.17,996.35,0.0,281.33,2.08,94.84644
11,7,3,12.4,42.5,589.88,995.52,0.0,346.67,2.13,107.73196
12,7,3,14.18,37.25,628.7,994.22,0.0,333.33,1.55,110.97882
13,7,3,16.3,31.0,599.05,992.72,0.0,282.17,0.78,106.687675
14,7,3,17.85,27.75,511.7,991.55,0.0,243.5,0.73,88.53417
15,7,3,18.62,24.75,381.0,990.7,0.0,199.0,1.83,77.52678
16,7,3,16.35,29.25,64.6,990.48,0.0,264.83,5.15,44.828735
17,7,3,15.1,38.25,24.58,990.62,0.0,278.33,6.4,13.996738
18,7,3,14.42,41.0,0.0,991.1,0.0,266.5,5.22,2.1503627
19,7,3,13.12,44.0,0.0,991.45,0.0,210.0,1.32,0.06392038
20,7,3,11.58,48.5,0.0,991.58,0.0,108.17,1.15,0.021108508
21,7,3,9.65,54.5,0.0,992.02,0.0,162.5,0.57,0.012114644
22,7,3,7.22,65.0,0.0,992.4,0.0,135.5,0.2,0.007640958
23,7,3,5.92,72.5,0.0,992.7,0.0,0.0,0.0,0.0039898157
0,8,3,5.03,78.75,0.0,992.85,0.0,0.0,0.0,0.00052654743
1,8,3,4.08,81.5,0.0,992.9,0.0,118.0,0.13,0.0017396212
2,8,3,3.25,83.75,0.0,992.65,0.0,113.67,0.18,0.0026003122
3,8,3,3.75,77.5,0.0,992.35,0.0,124.17,0.52,0.003914237
4,8,3,4.08,71.0,0.0,992.3,0.0,219.5,0.87,0.0054005384
5,8,3,3.88,71.5,0.0,992.3,0.0,112.5,1.07,0.006380677
6,8,3,3.32,72.25,0.0,992.35,0.0,211.17,0.98,0.008236766
7,8,3,3.65,71.25,25.6,992.4,0.0,235.5,1.2,0.043263078
8,8,3,5.7,63.75,183.55,992.4,0.0,181.67,1.67,13.645363
9,8,3,8.45,52.5,379.28,992.12,0.0,231.17,2.07,69.431816
10,8,3,10.22,43.5,491.78,991.6,0.0,336.5,2.57,94.61179
11,8,3,12.1,39.0,597.88,990.58,0.0,336.5,2.08,108.98965
12,8,3,14.18,33.75,636.85,989.5,0.0,228.83,1.25,111.66431
13,8,3,15.92,28.25,608.58,988.1,0.0,232.17,0.75,108.25863
14,8,3,16.95,24.75,522.5,986.8,0.0,253.5,0.95,95.28387
15,8,3,18.6,24.75,388.15,985.98,0.0,225.83,1.43,77.22324
16,8,3,16.85,26.5,65.03,985.6,0.0,263.5,4.28,43.436382
17,8,3,15.62,31.5,23.68,985.6,0.0,280.0,7.15,17.822723
18,8,3,14.8,37.0,0.02,985.85,0.0,262.83,5.75,2.653706
19,8,3,13.08,41.75,0.0,986.38,0.0,118.0,0.8,0.061915517
20,8,3,11.98,45.25,0.0,986.85,0.0,116.67,1.25,0.02463448
21,8,3,10.52,50.25,0.0,987.35,0.0,95.33,1.13,0.012291551
22,8,3,8.05,60.25,0.0,987.82,0.0,30.83,0.12,0.007315755
23,8,3,6.4,69.5,0.0,988.0,0.0,0.0,0.0,0.004062295
0,9,3,5.08,75.75,0.0,988.0,0.0,0.0,0.02,0.00047504902
1,9,3,5.48,76.5,0.0,987.98,0.0,17.83,0.07,0.0017834902
2,9,3,5.22,76.75,0.0,987.75,0.0,10.5,0.02,0.002937436
3,9,3,5.2,77.0,0.0,987.45,0.0,125.17,0.1,0.004291177
4,9,3,5.12,74.5,0.0,987.38,0.0,211.0,0.4,0.00550282
5,9,3,4.78,70.0,0.0,987.3,0.0,221.0,0.6,0.007081151
6,9,3,3.5,75.25,0.0,987.25,0.0,271.67,0.42,0.00842917
7,9,3,4.08,75.75,36.0,987.35,0.0,315.17,0.75,0.07130015
8,9,3,6.98,62.0,219.18,987.22,0.0,15.17,1.52,16.964935
9,9,3,9.25,52.25,374.75,986.92,0.0,284.33,1.52,67.23304
10,9,3,11.18,42.75,478.7,986.3,0.0,238.0,1.27,87.07353
11,9,3,12.85,38.75,521.48,985.65,0.0,144.83,0.8,94.5564
12,9,3,14.4,35.25,580.9,984.72,0.0,139.33,1.1,102.874565
13,9,3,15.62,33.0,419.18,983.55,0.0,160.33,2.67,79.131676
14,9,3,15.8,36.0,206.08,983.1,0.0,133.83,2.1,56.677876
15,9,3,16.92,33.0,289.25,982.15,0.0,122.83,0.9,65.42877
16,9,3,16.12,34.5,113.12,981.92,0.0,274.5,4.45,47.015312
17,9,3,15.32,38.0,40.4,981.98,0.0,269.17,4.85,24.221943
18,9,3,14.65,43.75,0.0,982.32,0.0,283.83,7.12,2.5875504
19,9,3,14.2,47.0,0.0,982.3,0.0,207.17,2.68,0.3843857
20,9,3,13.52,49.75,0.0,982.25,0.0,114.5,0.87,0.031519532
21,9,3,12.85,53.5,0.0,981.85,0.0,128.33,0.58,0.014057517
22,9,3,12.2,57.0,0.0,982.12,0.0,134.83,0.43,0.008987546
23,9,3,11.75,60.0,0.0,981.85,0.0,146.5,0.38,0.0053759813
0,10,3,12.18,60.0,0.0,982.05,0.0,134.83,1.32,0.0015054941
1,10,3,10.55,77.25,0.0,982.08,0.1,141.83,1.47,0.003139615
2,10,3,9.18,92.5,0.0,981.48,0.03,195.5,0.67,0.004041314
3,10,3,9.1,95.0,0.0,980.4,0.03,201.5,0.65,0.0052968264
4,10,3,8.8,98.0,0.0,979.58,0.1,152.67,0.28,0.00751698
5,10,3,8.7,100.0,0.0,979.28,0.3,76.17,0.15,0.010916352
6,10,3,8.48,100.0,0.0,979.18,0.37,96.5,0.08,0.013440013
7,10,3,8.52,100.0,0.0,979.45,0.28,250.0,0.52,0.027372241
8,10,3,8.8,100.0,18.77,979.35,0.03,332.17,1.1,0.21440113
9,10,3,9.05,94.25,64.25,979.7,0.03,334.83,1.6,7.485988
10,10,3,8.52,91.0,98.05,980.28,0.17,341.5,1.72,11.370721
11,10,3,9.32,88.5,332.38,979.85,0.0,350.5,1.92,15.764861
12,10,3,10.5,83.5,379.6,979.7,0.0,330.5,1.57,23.595194
13,10,3,11.0,76.75,283.0,979.45,0.0,331.83,1.75,35.306244
14,10,3,11.2,70.25,367.92,979.28,0.0,332.33,2.78,59.34012
15,10,3,11.35,72.75,156.3,979.3,0.0,335.0,2.5,26.295425
16,10,3,11.5,73.0,109.55,979.15,0.0,325.33,1.92,21.98677
17,10,3,11.2,73.5,42.85,979.2,0.0,322.0,2.47,10.857798
18,10,3,10.78,76.25,1.1,979.9,0.0,333.67,3.18,0.6894028
19,10,3,9.72,82.0,0.0,980.88,0.0,132.5,1.07,0.05382979
20,10,3,8.02,91.0,0.0,981.58,0.0,199.0,0.28,0.013512492
21,10,3,7.5,94.75,0.0,982.25,0.0,154.83,0.53,0.005069852
22,10,3,7.55,94.5,0.0,982.22,0.0,208.5,0.53,0.0025721788
23,10,3,7.68,93.0,0.0,982.05,0.0,181.5,0.32,0.00039207935
0,11,3,7.5,92.75,0.0,981.55,0.0,165.33,0.63,0.0008145571
1,11,3,7.32,94.75,0.0,980.95,0.0,201.83,0.33,0.0021511316
2,11,3,6.58,97.25,0.0,980.4,0.0,55.33,0.05,0.0029665232
3,11,3,6.45,99.5,0.0,980.02,0.0,0.0,0.03,0.0038882494
4,11,3,6.75,99.25,0.0,979.75,0.02,0.0,0.0,0.005296588
5,11,3,7.0,100.0,0.0,979.78,0.02,56.33,0.12,0.0077739954
6,11,3,7.02,100.0,0.0,979.68,0.02,0.0,0.0,0.0102831125
7,11,3,7.45,99.5,17.65,979.42,0.02,348.5,0.87,0.03014338
8,11,3,7.8,98.0,56.25,979.35,0.0,331.5,1.0,4.0622945
9,11,3,8.75,92.5,135.6,979.42,0.0,346.67,1.03,13.320133
10,11,3,9.75,87.25,188.05,979.18,0.0,289.83,1.53,19.915764
11,11,3,11.25,80.75,293.8,978.82,0.0,337.17,1.25,32.399662
12,11,3,11.98,76.75,276.38,978.25,0.0,338.67,2.42,33.33094
13,11,3,13.12,70.0,401.12,977.6,0.0,339.0,1.55,62.175026
14,11,3,13.82,64.0,245.68,976.98,0.0,221.33,0.45,35.34764
15,11,3,14.65,62.0,184.42,976.42,0.0,133.0,1.62,31.232428
16,11,3,14.35,64.0,106.07,976.15,0.0,242.17,4.12,23.388102
17,11,3,14.08,67.25,59.72,976.12,0.0,268.17,5.18,15.550571
18,11,3,13.65,69.5,3.5,976.6,0.0,268.33,5.33,2.6449213
19,11,3,13.12,70.5,0.0,977.15,0.0,234.33,3.03,0.48885334
20,11,3,12.22,73.0,0.0,977.62,0.0,149.33,1.25,0.044219375
21,11,3,11.6,78.25,0.0,977.28,0.0,153.5,1.8,0.012907624
22,11,3,11.25,80.0,0.0,977.15,0.0,149.83,1.47,0.0056067705
23,11,3,10.48,89.0,0.0,977.0,0.0,145.33,1.67,-0.00012052059
0,12,3,9.88,95.75,0.0,976.45,0.03,162.83,1.33,0.0010915995
1,12,3,9.68,97.75,0.0,975.82,0.03,195.33,0.75,0.002478242
2,12,3,9.38,99.5,0.0,975.15,0.02,134.67,0.22,0.0034862757
3,12,3,8.9,100.0,0.0,974.1,0.0,96.67,0.17,0.0042351484
4,12,3,8.73,100.0,0.0,973.4,0.03,76.0,0.23,0.005953431
5,12,3,9.1,100.0,0.0,973.58,0.2,145.0,1.43,0.0104852915
6,12,3,9.2,100.0,0.0,973.32,0.1,165.5,1.03,0.01331532
7,12,3,9.35,100.0,2.48,973.45,0.05,159.67,1.55,0.022833467
8,12,3,9.88,98.5,80.05,973.35,0.0,121.33,1.03,4.218458
9,12,3,10.42,94.25,130.55,973.3,0.07,111.83,0.65,10.626875
10,12,3,10.68,94.0,160.14,973.38,0.0,155.0,2.02,9.44192
11,12,3,11.0,89.25,175.2,973.05,0.0,164.83,1.47,16.779034
12,12,3,11.58,89.75,162.8,972.72,0.02,171.33,1.53,16.363222
13,12,3,12.38,82.0,266.75,972.18,0.0,167.33,1.33,22.96125
14,12,3,12.5,82.5,121.32,971.58,0.02,146.67,1.28,19.494417
15,12,3,11.7,92.75,56.58,971.25,0.07,177.5,1.17,10.027742
16,12,3,11.88,92.5,42.82,970.5,0.02,157.5,0.55,9.025817
17,12,3,11.4,95.5,6.32,970.4,0.13,157.0,1.1,2.6483953
18,12,3,10.88,99.0,0.0,970.2,0.15,154.17,1.25,0.16276228
19,12,3,10.28,99.75,0.0,970.15,0.12,189.5,0.6,0.040231824
20,12,3,9.85,99.75,0.0,969.82,0.12,37.83,0.1,0.0154515505
21,12,3,9.5,100.0,0.0,969.38,0.15,108.17,0.07,0.0074783564
22,12,3,9.2,100.0,0.0,968.8,0.05,0.0,0.0,0.0012294054
23,12,3,8.85,100.0,0.0,968.18,0.02,59.5,0.02,-0.0025871992
0,13,3,8.65,100.0,0.0,967.47,0.02,0.0,0.02,0.0004979372
1,13,3,8.52,100.0,0.0,967.12,0.1,54.0,0.2,0.0018769503
2,13,3,8.25,100.0,0.0,966.75,0.05,158.33,0.95,0.0030161142
3,13,3,8.12,100.0,0.0,966.3,0.02,157.33,1.42,0.003852725
4,13,3,8.1,100.0,0.0,966.42,0.02,172.33,1.48,0.0054956675
5,13,3,8.05,100.0,0.0,966.42,0.0,158.5,0.75,0.007701516
6,13,3,8.1,99.25,0.0,966.68,0.0,131.5,0.73,0.010372996
7,13,3,8.32,98.5,12.32,967.2,0.0,162.33,1.63,0.019792676
8,13,3,8.98,93.5,67.97,967.68,0.0,159.0,1.5,5.4636474
9,13,3,10.22,86.25,255.38,967.98,0.0,164.17,1.52,20.227371
10,13,3,11.25,79.0,292.25,968.22,0.0,175.5,1.5,25.272896
11,13,3,12.62,73.25,365.88,968.22,0.0,184.83,1.65,27.4309
12,13,3,14.05,64.0,367.28,968.25,0.0,140.0,1.53,33.2569
13,13,3,14.85,55.75,624.9,968.32,0.0,162.0,4.95,97.9974
14,13,3,15.38,52.5,593.92,968.18,0.0,141.33,4.18,87.526726
15,13,3,15.0,52.0,344.25,968.75,0.0,138.83,4.48,56.38926
16,13,3,14.12,53.5,59.42,969.68,0.02,141.5,3.97,17.373032
17,13,3,11.28,68.25,38.58,970.4,0.12,180.5,3.5,14.042915
18,13,3,10.35,79.0,0.0,971.05,0.07,148.5,2.08,0.9886168
19,13,3,9.32,89.0,0.0,971.95,0.17,160.67,1.53,0.070574164
20,13,3,9.07,94.5,0.0,972.7,0.02,231.33,0.43,0.01533711
21,13,3,9.0,93.75,0.0,972.95,0.0,171.67,1.93,0.006507516
22,13,3,8.72,96.5,0.0,973.4,0.03,165.0,1.47,0.0017467737
23,13,3,8.7,96.0,0.0,973.42,0.05,140.5,1.38,-0.0008620024
0,14,3,8.75,96.75,0.0,973.22,0.03,141.0,1.53,0.0010153055
1,14,3,8.52,99.0,0.0,973.22,0.05,193.5,0.8,0.002246499
2,14,3,8.52,98.25,0.0,972.92,0.0,187.83,0.7,0.0032793283
3,14,3,8.52,98.5,0.0,972.52,0.0,53.17,0.38,0.003971219
4,14,3,8.45,99.5,0.0,972.15,0.0,337.67,0.9,0.006337762
5,14,3,8.45,98.5,0.0,971.92,0.05,331.0,1.6,0.009281993
6,14,3,8.15,97.0,0.0,972.12,0.07,332.5,2.43,0.0117150545
7,14,3,8.15,97.0,1.48,972.08,0.05,325.83,2.33,0.019215465
8,14,3,8.43,95.25,25.45,971.72,0.05,323.0,2.6,0.6733248
9,14,3,8.45,94.5,23.62,972.48,0.22,316.5,1.58,2.7276478
10,14,3,8.57,97.5,70.3,973.12,0.17,207.17,0.33,8.32296
11,14,3,9.15,92.25,204.18,973.7,0.03,313.0,1.37,15.072876
12,14,3,10.38,85.75,415.78,974.08,0.0,325.33,1.8,18.011913
13,14,3,11.52,73.25,484.9,974.05,0.0,319.5,1.85,57.86264
14,14,3,11.92,68.5,242.65,974.35,0.0,228.17,0.83,32.239117
15,14,3,12.72,67.0,268.1,974.22,0.0,152.33,0.5,31.928864
16,14,3,12.6,68.25,137.07,973.9,0.0,298.67,0.68,25.641632
17,14,3,12.38,70.25,39.42,974.3,0.0,303.67,0.95,11.053853
18,14,3,11.85,74.25,0.0,974.58,0.0,318.0,1.32,0.68928576
19,14,3,11.4,79.5,0.0,975.12,0.02,200.33,0.53,0.17962182
20,14,3,10.4,91.75,0.0,975.55,0.03,136.67,0.23,0.02791512
21,14,3,9.93,96.5,0.0,975.78,0.05,162.33,0.25,0.009238839
22,14,3,9.85,96.75,0.0,975.8,0.03,343.67,0.83,0.0033775568
23,14,3,9.65,98.25,0.0,976.15,0.12,215.17,0.53,0.001368165
0,15,3,9.3,100.0,0.0,976.22,0.07,0.0,0.02,0.0009328127
1,15,3,9.2,100.0,0.0,976.45,0.08,0.0,0.0,0.0019956827
2,15,3,9.1,100.0,0.0,976.58,0.08,0.0,0.02,0.0030976534
3,15,3,9.05,100.0,0.0,976.48,0.03,156.17,0.15,0.0046590567
4,15,3,9.02,100.0,0.0,976.72,0.05,0.0,0.07,0.0058618784
5,15,3,9.02,100.0,0.0,977.18,0.05,117.33,0.28,0.009313464
6,15,3,8.98,100.0,0.0,977.65,0.03,325.17,0.62,0.012363553
7,15,3,9.12,100.0,13.32,978.38,0.0,211.83,0.5,0.02472961
8,15,3,9.43,98.5,40.95,979.02,0.02,323.0,0.7,2.0798938
9,15,3,9.78,94.0,84.0,979.55,0.0,322.33,1.58,7.725309
10,15,3,10.15,94.75,159.52,979.82,0.02,315.0,1.87,9.36008
11,15,3,10.75,90.5,236.27,980.05,0.0,324.0,2.2,14.320838
12,15,3,11.02,86.25,174.68,980.25,0.0,326.0,2.42,19.108418
13,15,3,11.08,85.25,118.88,980.08,0.02,329.33,2.18,20.283577
14,15,3,10.68,90.0,104.98,979.9,0.05,321.33,2.02,14.370573
15,15,3,10.2,93.5,49.88,979.95,0.13,252.17,1.07,8.338676
16,15,3,10.2,95.0,63.9,980.02,0.03,32.17,0.08,8.529568
17,15,3,10.17,96.25,15.8,979.95,0.02,281.67,0.37,3.0109696
18,15,3,9.82,99.5,0.0,980.38,0.1,299.17,0.47,0.095553756
19,15,3,9.7,100.0,0.0,980.9,0.05,162.17,0.7,0.035156608
20,15,3,9.55,100.0,0.0,981.35,0.0,80.33,0.15,0.011880517
21,15,3,9.48,100.0,0.0,981.28,0.02,165.0,0.33,0.0049544573
22,15,3,9.48,100.0,0.0,981.42,0.1,45.83,0.05,0.0018926859
23,15,3,9.33,100.0,0.0,981.55,0.22,46.5,0.1,0.0030618906
0,16,3,9.28,100.0,0.0,981.5,0.33,145.17,0.25,0.0013738871
1,16,3,9.3,100.0,0.0,981.2,0.05,339.5,1.12,0.0026355982
2,16,3,9.33,100.0,0.0,981.12,0.12,188.83,0.67,0.003881812
3,16,3,9.05,100.0,0.0,981.28,0.22,117.33,0.27,0.0057121515
4,16,3,8.75,100.0,0.0,981.45,0.07,94.0,0.22,0.0065551996
5,16,3,8.65,100.0,0.0,981.75,0.0,0.0,0.03,0.007921815
6,16,3,8.6,100.0,0.0,982.2,0.02,111.17,0.13,0.011634707
7,16,3,8.75,100.0,19.67,982.55,0.0,0.0,0.03,0.025805354
8,16,3,9.18,99.25,72.5,983.02,0.0,336.83,0.72,4.140158
9,16,3,9.62,91.75,126.72,983.48,0.0,297.67,0.63,12.316119
10,16,3,10.07,92.5,144.4,983.92,0.02,166.33,1.28,10.732647
11,16,3,10.85,86.5,177.68,983.9,0.0,116.0,1.73,19.110085
12,16,3,11.9,73.75,272.42,983.78,0.0,93.0,1.0,30.950329
13,16,3,13.12,63.5,356.55,983.82,0.0,150.17,1.83,55.83186
14,16,3,13.88,52.25,371.48,983.52,0.0,206.67,2.0,68.091286
15,16,3,13.65,48.5,188.78,983.3,0.0,268.83,4.03,47.293594
16,16,3,13.52,49.0,145.8,983.5,0.0,240.17,4.05,39.48838
17,16,3,12.88,54.25,56.72,983.72,0.0,257.83,4.92,16.127619
18,16,3,12.32,56.25,1.98,984.48,0.0,275.17,5.22,0.8094412
19,16,3,11.9,57.0,0.0,985.5,0.0,274.0,4.78,0.06720173
20,16,3,11.88,55.25,0.0,986.12,0.0,264.5,2.83,0.029419065
21,16,3,11.55,57.0,0.0,986.58,0.0,282.83,3.15,0.014278054
22,16,3,10.98,57.5,0.0,986.82,0.0,252.33,2.45,0.009145379
23,16,3,10.02,64.0,0.0,986.98,0.0,73.33,0.32,0.0048285723
0,17,3,9.22,70.0,0.0,987.18,0.0,140.0,1.0,0.001236558
1,17,3,8.0,76.0,0.0,987.52,0.0,139.0,0.7,0.0022093058
2,17,3,6.55,84.5,0.0,987.62,0.0,111.0,0.32,0.0031591654
3,17,3,5.57,91.25,0.0,987.72,0.0,94.17,0.17,0.003701806
4,17,3,5.15,93.5,0.0,987.68,0.0,131.17,0.35,0.0047222376
5,17,3,5.08,94.0,0.0,987.88,0.0,215.33,0.43,0.0066119432
6,17,3,5.1,95.25,0.0,987.98,0.0,148.5,0.55,0.009075046
7,17,3,5.3,95.25,57.15,988.12,0.0,85.5,0.12,1.0533123
8,17,3,8.68,79.5,274.38,988.1,0.0,144.67,0.57,26.675251
9,17,3,10.6,69.5,441.5,988.38,0.0,325.0,2.0,76.952
10,17,3,12.95,56.0,576.48,988.2,0.0,315.17,3.25,99.036644
11,17,3,14.68,45.75,624.28,987.7,0.0,315.5,3.88,109.53867
12,17,3,16.18,37.0,737.85,987.38,0.0,326.33,4.08,118.44686
13,17,3,16.35,37.5,483.32,987.02,0.0,315.33,3.72,88.80519
14,17,3,15.42,43.25,581.48,986.98,0.0,264.6,4.88,107.61997
15,17,3,14.65,48.75,418.12,986.78,0.0,253.33,5.6,78.42335
16,17,3,13.68,53.0,87.55,987.0,0.0,246.17,5.28,27.09258
17,17,3,13.1,54.5,28.12,987.78,0.0,249.17,3.98,8.286158
18,17,3,12.3,56.75,3.22,989.05,0.0,215.83,2.43,0.78358424
19,17,3,10.98,64.75,0.0,990.42,0.0,137.67,0.47,0.03826773
20,17,3,10.28,65.75,0.0,991.8,0.0,277.83,1.45,0.02163136
21,17,3,10.32,41.0,0.0,993.05,0.0,332.17,3.37,0.012487531
22,17,3,9.3,39.75,0.0,994.35,0.0,339.33,2.87,0.007787347
23,17,3,7.62,47.25,0.0,995.05,0.0,338.17,1.9,0.00444901
0,18,3,7.05,49.25,0.0,995.58,0.0,326.17,2.63,0.00033581257
1,18,3,6.7,49.25,0.0,996.4,0.0,332.83,2.22,0.0018917322
2,18,3,5.58,56.5,0.0,997.1,0.0,161.83,0.8,0.0034657717
3,18,3,4.9,62.0,0.0,997.35,0.0,289.33,0.8,0.0048276186
4,18,3,3.88,68.75,0.0,997.85,0.0,205.5,0.45,0.00567019
5,18,3,4.07,68.5,0.0,998.52,0.0,285.83,0.97,0.0074111223
6,18,3,3.78,70.75,0.82,999.25,0.0,269.17,0.78,0.008975625
7,18,3,4.58,67.0,102.85,999.88,0.0,286.17,0.7,3.167441
8,18,3,6.42,56.0,251.42,1000.48,0.0,73.67,1.0,19.95398
9,18,3,7.68,49.5,385.58,1000.62,0.0,74.33,1.6,72.91859
10,18,3,8.95,52.5,585.58,1000.68,0.0,137.5,2.07,107.186325
11,18,3,8.82,50.75,675.08,1000.55,0.0,121.67,2.77,115.57751
12,18,3,10.07,49.25,704.2,1000.05,0.0,148.17,2.63,117.092674
13,18,3,10.9,45.75,675.45,999.48,0.0,255.33,3.32,116.12153
14,18,3,10.58,48.25,584.33,999.38,0.0,274.33,5.7,111.438354
15,18,3,10.18,49.25,447.58,999.08,0.0,273.0,6.8,87.11277
16,18,3,8.68,51.75,108.15,999.2,0.0,274.83,7.63,32.21648
17,18,3,8.18,54.0,26.52,999.52,0.0,277.67,8.4,4.307751
18,18,3,7.58,56.0,2.7,1000.3,0.0,280.17,7.53,0.08739197
19,18,3,7.05,58.25,0.0,1001.4,0.0,277.33,5.45,0.021714807
20,18,3,6.82,60.25,0.0,1002.35,0.0,279.33,2.4,0.013194203
21,18,3,5.55,66.0,0.0,1002.82,0.0,146.33,0.68,0.00882113
22,18,3,4.1,75.0,0.0,1003.28,0.0,112.17,0.25,0.005775094
23,18,3,3.92,76.25,0.0,1003.72,0.0,124.33,1.03,0.0034624338
0,19,3,3.28,78.0,0.0,1003.82,0.0,253.17,0.7,0.00021278858
1,19,3,2.38,84.0,0.0,1004.1,0.0,91.67,0.27,0.0016556978
2,19,3,1.95,86.5,0.0,1004.05,0.0,63.0,0.17,0.0026952028
3,19,3,1.08,89.75,0.0,1004.05,0.0,10.67,0.08,0.0033017397
4,19,3,0.68,92.75,0.0,1004.25,0.0,69.33,0.12,0.0040379763
5,19,3,0.2,94.25,0.0,1004.52,0.0,0.0,0.0,0.0055109262
6,19,3,-0.1,96.75,0.2,1004.9,0.0,56.83,0.05,0.0101748705
7,19,3,1.4,92.25,76.12,1005.25,0.0,115.0,0.35,3.562882
8,19,3,3.88,80.0,269.8,1005.12,0.0,283.83,1.12,21.663464
9,19,3,5.5,70.25,428.32,1004.5,0.0,342.33,1.57,84.12654
10,19,3,7.28,60.0,579.45,1004.55,0.0,349.17,1.47,105.65933
11,19,3,9.25,51.0,670.18,1003.78,0.0,200.33,0.72,113.582664
12,19,3,11.45,47.0,702.5,1002.82,0.0,161.83,1.82,116.171555
13,19,3,13.15,43.25,668.38,1001.9,0.0,151.5,2.58,113.947136
14,19,3,13.1,38.75,575.72,1001.2,0.0,246.0,3.42,106.48097
15,19,3,12.62,38.75,444.08,1000.88,0.0,266.67,6.07,87.160835
16,19,3,11.75,40.5,111.35,1000.6,0.0,272.67,6.55,39.992035
17,19,3,11.48,43.5,27.3,1000.55,0.0,270.67,6.5,5.878626
18,19,3,10.85,47.25,3.15,1001.02,0.0,269.17,5.33,0.3171693
19,19,3,10.12,51.5,0.0,1001.98,0.0,250.67,2.52,0.03058827
20,19,3,9.28,55.0,0.0,1002.75,0.0,178.33,1.22,0.01447165
21,19,3,7.38,63.25,0.0,1003.3,0.0,96.0,0.57,0.009213567
22,19,3,5.82,73.0,0.0,1003.7,0.0,100.5,0.28,0.0059052706
23,19,3,4.7,78.25,0.0,1003.98,0.0,136.5,0.2,0.0032898188
0,20,3,3.95,84.25,0.0,1003.92,0.0,62.5,0.08,0.00046741962
1,20,3,3.2,87.0,0.0,1003.9,0.0,124.67,0.42,0.0017477274
2,20,3,2.55,91.5,0.0,1003.98,0.0,0.0,0.0,0.002647519
3,20,3,1.88,94.0,0.0,1003.72,0.0,156.0,0.1,0.003661275
4,20,3,1.55,96.25,0.0,1003.9,0.0,96.67,0.13,0.004313588
5,20,3,1.3,96.75,0.0,1004.12,0.0,0.0,0.0,0.005824685
6,20,3,1.08,98.25,0.3,1004.32,0.0,0.0,0.0,0.0103622675
7,20,3,2.4,93.25,80.2,1004.65,0.0,117.67,0.15,3.948762
8,20,3,5.22,74.75,278.6,1004.35,0.0,66.17,0.43,23.755144
9,20,3,7.25,65.0,436.38,1004.2,0.0,68.83,1.22,83.48327
10,20,3,8.9,54.0,572.98,1003.6,0.0,341.0,1.1,104.51777
11,20,3,11.2,48.0,658.15,1002.72,0.0,236.83,0.58,112.33765
12,20,3,13.52,44.5,682.38,1001.8,0.0,151.33,2.43,114.84348
13,20,3,14.82,38.5,650.38,1001.0,0.0,192.5,2.02,112.02455
14,20,3,15.2,39.0,564.0,1000.15,0.0,263.17,3.58,102.418434
15,20,3,14.68,42.25,418.95,999.52,0.0,275.0,5.3,80.53972
16,20,3,13.42,45.75,120.25,999.18,0.0,276.33,7.08,42.625107
17,20,3,12.82,48.25,32.67,999.18,0.0,280.83,7.33,7.861884
18,20,3,12.25,50.5,6.78,999.6,0.0,273.17,6.98,1.2521977
19,20,3,12.15,51.25,0.0,1000.12,0.0,284.17,6.02,0.059774518
20,20,3,11.78,52.75,0.0,1000.75,0.0,271.67,3.73,0.01973927
21,20,3,10.95,56.25,0.0,1001.25,0.0,212.0,1.55,0.011134267
22,20,3,8.95,64.25,0.0,1001.45,0.0,99.83,0.82,0.006554246
23,20,3,7.5,71.75,0.0,1001.32,0.0,70.5,0.43,0.0036507845
0,21,3,6.32,78.25,0.0,1001.15,0.0,65.33,0.1,0.0006710291
1,21,3,5.2,85.25,0.0,1001.2,0.0,7.83,0.0,0.0018407106
2,21,3,4.42,89.75,0.0,1000.95,0.0,9.67,0.02,0.0028368235
3,21,3,3.78,92.75,0.0,1000.4,0.0,0.0,0.02,0.0036240816
4,21,3,3.4,94.5,0.0,1000.3,0.0,0.0,0.0,0.0044332743
