datetime,power,hour,day,month,air_temperature,humidity,irradiance,pressure,rain,wind_direction,wind_velocity,predicted_power
2023-09-06 07:00:00,1.0,7,6,9,18.85,86.5,178.02,995.72,0.0,20.33,0.07,0.16397512
2023-09-06 08:00:00,20.7,8,6,9,21.2,67.75,361.05,995.85,0.0,131.17,0.55,23.144709
2023-09-06 09:00:00,59.9,9,6,9,22.8,60.25,521.8,995.85,0.0,157.33,0.8,58.53676
2023-09-06 10:00:00,86.8,10,6,9,24.55,55.75,649.8,995.48,0.0,166.33,0.8,87.8571
2023-09-06 11:00:00,103.5,11,6,9,26.55,49.0,728.72,995.0,0.0,211.0,1.03,112.87242
2023-09-06 12:00:00,111.2,12,6,9,28.0,43.5,749.88,994.25,0.0,189.33,1.73,115.42311
2023-09-06 13:00:00,111.6,13,6,9,28.72,42.0,703.08,993.45,0.0,160.5,2.63,115.18226
2023-09-06 14:00:00,105.5,14,6,9,29.15,42.75,606.08,992.92,0.0,209.67,2.98,112.80856
2023-09-06 15:00:00,91.1,15,6,9,27.82,44.0,470.82,992.25,0.0,266.5,4.58,97.59045
2023-09-06 16:00:00,71.8,16,6,9,26.48,46.25,161.55,991.95,0.0,249.83,2.43,58.734303
2023-09-06 17:00:00,42.1,17,6,9,25.48,51.0,29.3,991.9,0.0,247.0,2.62,31.301207
2023-09-06 18:00:00,12.2,18,6,9,24.85,51.25,8.0,992.15,0.0,253.67,3.22,7.646373
2023-09-06 19:00:00,1.7,19,6,9,23.6,54.0,0.0,992.82,0.0,168.33,1.45,0.12447095
2023-09-06 20:00:00,0.0,20,6,9,21.5,63.0,0.0,993.4,0.0,121.67,1.23,0.09981465
2023-09-06 21:00:00,0.0,21,6,9,20.48,68.5,0.0,993.82,0.0,155.5,1.87,0.095786214
2023-09-06 22:00:00,0.0,22,6,9,18.6,77.25,0.0,994.32,0.0,143.17,0.62,0.09259915
2023-09-06 23:00:00,0.0,23,6,9,17.65,83.0,0.0,994.8,0.0,270.67,0.72,0.09084737
2023-09-07 00:00:00,0.0,0,7,9,16.48,90.0,0.0,995.05,0.0,134.33,0.25,0.08597481
2023-09-07 01:00:00,0.0,1,7,9,15.75,92.5,0.0,995.12,0.0,102.5,0.32,0.08668077
2023-09-07 02:00:00,0.0,2,7,9,15.08,95.5,0.0,995.22,0.0,111.5,0.15,0.08746183
2023-09-07 03:00:00,0.0,3,7,9,14.75,96.5,0.0,995.02,0.0,124.33,0.32,0.08827698
2023-09-07 04:00:00,0.0,4,7,9,14.55,97.0,0.0,995.22,0.0,237.33,0.32,0.08943784
2023-09-07 05:00:00,0.0,5,7,9,14.2,98.0,0.0,995.28,0.0,186.67,0.3,0.090436935
2023-09-07 06:00:00,0.0,6,7,9,14.48,98.75,15.05,995.5,0.0,156.33,0.3,0.09209037
2023-09-07 07:00:00,0.9,7,7,9,17.75,88.5,159.78,995.65,0.0,211.83,0.83,0.14747441
2023-09-07 08:00:00,20.1,8,7,9,20.65,72.0,357.35,995.42,0.0,70.67,1.47,19.427454
2023-09-07 09:00:00,59.6,9,7,9,22.22,62.25,516.08,995.25,0.0,278.33,1.5,58.021744
2023-09-07 10:00:00,87.8,10,7,9,24.38,56.75,642.25,994.88,0.0,310.17,1.43,87.334175
2023-09-07 11:00:00,103.6,11,7,9,26.52,49.75,722.72,994.12,0.0,267.33,1.1,112.57818
2023-09-07 12:00:00,111.0,12,7,9,28.05,45.25,742.55,993.42,0.0,174.0,2.07,115.11454
2023-09-07 13:00:00,110.3,13,7,9,28.52,42.25,695.55,992.8,0.0,152.83,2.42,114.88604
2023-09-07 14:00:00,105.9,14,7,9,28.85,40.25,599.75,992.32,0.0,246.5,2.97,112.972725
2023-09-07 15:00:00,90.7,15,7,9,28.65,43.5,461.28,992.0,0.0,260.33,4.13,95.84509
2023-09-07 16:00:00,69.9,16,7,9,26.65,47.5,156.98,991.75,0.0,270.0,5.95,67.41596
2023-09-07 17:00:00,40.9,17,7,9,25.92,50.25,31.02,991.78,0.0,272.0,4.63,38.507404
2023-09-07 18:00:00,9.0,18,7,9,25.5,50.0,7.9,992.2,0.0,268.17,5.12,11.73433
2023-09-07 19:00:00,1.8,19,7,9,24.52,53.75,0.0,992.95,0.0,217.17,2.13,0.16928029
2023-09-07 20:00:00,0.0,20,7,9,22.78,60.75,0.0,993.52,0.0,110.5,1.03,0.10054171
2023-09-07 21:00:00,0.0,21,7,9,21.5,67.5,0.0,994.02,0.0,140.5,1.77,0.09615266
2023-09-07 22:00:00,0.0,22,7,9,20.18,73.25,0.0,994.42,0.0,178.67,0.78,0.09286499
2023-09-07 23:00:00,0.0,23,7,9,18.2,83.25,0.0,994.65,0.0,150.67,0.4,0.090966105
2023-09-08 00:00:00,0.0,0,8,9,17.05,90.0,0.0,994.9,0.0,169.83,0.17,0.08604896
2023-09-08 01:00:00,0.0,1,8,9,16.2,93.5,0.0,994.78,0.0,167.83,0.32,0.08678985
2023-09-08 02:00:00,0.0,2,8,9,15.7,95.25,0.0,994.68,0.0,171.17,0.18,0.08759165
2023-09-08 03:00:00,0.0,3,8,9,15.68,95.0,0.0,994.55,0.0,139.0,0.62,0.08830643
2023-09-08 04:00:00,0.0,4,8,9,15.23,96.0,0.0,994.62,0.0,171.67,0.3,0.089339495
2023-09-08 05:00:00,0.0,5,8,9,14.82,98.0,0.0,994.58,0.0,187.67,0.38,0.09043002
2023-09-08 06:00:00,0.0,6,8,9,15.08,99.0,16.6,994.8,0.0,103.0,0.2,0.09199643
2023-09-08 07:00:00,0.9,7,8,9,18.73,88.25,155.45,994.8,0.0,82.0,0.45,0.12344873
2023-09-08 08:00:00,18.4,8,8,9,21.52,71.0,345.92,994.78,0.0,133.5,1.03,19.493502
2023-09-08 09:00:00,56.2,9,8,9,23.0,63.0,498.12,994.55,0.0,171.83,1.02,57.37167
2023-09-08 10:00:00,82.6,10,8,9,24.72,56.75,625.45,993.95,0.0,180.33,1.1,85.0505
2023-09-08 11:00:00,101.3,11,8,9,26.62,49.75,708.78,993.22,0.0,225.33,0.97,111.52505
2023-09-08 12:00:00,108.7,12,8,9,28.1,46.0,728.98,992.6,0.0,175.0,1.87,114.57469
2023-09-08 13:00:00,108.4,13,8,9,29.08,44.25,680.32,992.15,0.0,153.83,2.47,114.141335
2023-09-08 14:00:00,103.2,14,8,9,29.55,41.75,585.05,991.45,0.0,205.17,2.3,110.83204
2023-09-08 15:00:00,88.1,15,8,9,28.62,43.75,448.68,990.95,0.0,263.67,4.65,95.32484
2023-09-08 16:00:00,68.1,16,8,9,26.9,47.5,148.33,990.65,0.0,267.83,5.73,63.344467
2023-09-08 17:00:00,39.5,17,8,9,26.25,49.5,31.1,990.52,0.0,276.5,5.93,42.348118
2023-09-08 18:00:00,4.9,18,8,9,25.8,49.0,7.05,990.8,0.0,262.67,5.15,11.485727
2023-09-08 19:00:00,1.6,19,8,9,24.22,53.75,0.0,991.75,0.0,167.17,1.7,0.13838065
2023-09-08 20:00:00,0.0,20,8,9,22.3,63.25,0.0,992.3,0.0,107.67,1.17,0.10059285
2023-09-08 21:00:00,0.0,21,8,9,20.65,70.25,0.0,992.55,0.0,119.17,0.97,0.09557116
2023-09-08 22:00:00,0.0,22,8,9,19.05,80.0,0.0,992.92,0.0,62.17,0.12,0.092734456
2023-09-08 23:00:00,0.0,23,8,9,17.5,89.0,0.0,992.92,0.0,64.5,0.1,0.09096658
2023-09-09 00:00:00,0.0,0,9,9,17.08,91.25,0.0,992.98,0.0,112.17,0.2,0.08594966
2023-09-09 01:00:00,0.0,1,9,9,16.88,91.75,0.0,993.08,0.0,189.17,0.4,0.08683109
2023-09-09 02:00:00,0.0,2,9,9,16.3,93.25,0.0,992.95,0.0,198.67,0.35,0.08769381
2023-09-09 03:00:00,0.0,3,9,9,15.65,96.25,0.0,992.92,0.0,134.83,0.25,0.08833456
2023-09-09 04:00:00,0.0,4,9,9,15.32,97.75,0.0,993.05,0.0,53.67,0.1,0.08904719
2023-09-09 05:00:00,0.0,5,9,9,15.0,98.5,0.0,993.08,0.0,48.17,0.05,0.090141535
2023-09-09 06:00:00,0.0,6,9,9,15.48,100.0,16.6,993.15,0.0,154.5,0.33,0.09212065
2023-09-09 07:00:00,0.8,7,9,9,18.95,90.0,152.93,993.25,0.0,13.83,0.25,0.11548066
2023-09-09 08:00:00,18.0,8,9,9,21.38,72.5,328.75,993.22,0.0,139.0,0.92,17.354225
2023-09-09 09:00:00,53.1,9,9,9,22.9,65.25,489.4,993.0,0.0,335.83,1.7,55.41225
2023-09-09 10:00:00,82.8,10,9,9,25.1,57.0,615.65,992.6,0.0,227.0,1.35,83.980644
2023-09-09 11:00:00,99.9,11,9,9,27.08,54.25,691.98,991.98,0.0,292.5,0.87,102.601875
2023-09-09 12:00:00,107.5,12,9,9,28.5,46.5,714.42,991.22,0.0,194.33,1.55,113.86379
2023-09-09 13:00:00,107.0,13,9,9,29.18,45.25,670.18,990.85,0.0,157.0,2.73,113.757965
2023-09-09 14:00:00,102.7,14,9,9,29.6,43.0,572.33,990.5,0.0,230.0,3.1,109.671
2023-09-09 15:00:00,86.9,15,9,9,28.28,46.0,429.98,990.35,0.0,262.5,5.53,94.4514
2023-09-09 16:00:00,67.1,16,9,9,26.78,51.25,141.05,990.22,0.0,273.83,6.78,63.99795
2023-09-09 17:00:00,37.5,17,9,9,26.3,53.5,34.8,990.4,0.0,272.5,5.63,40.61604
2023-09-09 18:00:00,5.3,18,9,9,25.9,53.5,7.9,990.72,0.0,270.0,6.08,13.284039
2023-09-09 19:00:00,1.8,19,9,9,24.52,58.25,0.0,991.5,0.0,163.0,1.57,0.14552796
2023-09-09 20:00:00,0.0,20,9,9,22.05,71.25,0.0,992.35,0.0,122.0,0.87,0.0999856
2023-09-09 21:00:00,0.0,21,9,9,20.38,79.25,0.0,992.78,0.0,186.33,0.45,0.09512377
2023-09-09 22:00:00,0.0,22,9,9,19.32,85.25,0.0,993.05,0.0,147.67,0.23,0.09276056
2023-09-09 23:00:00,0.0,23,9,9,18.23,90.5,0.0,993.15,0.0,0.0,0.0,0.091032505
2023-09-10 00:00:00,0.0,0,10,9,17.65,93.0,0.0,993.15,0.0,123.67,0.2,0.08597171
2023-09-10 01:00:00,0.0,1,10,9,17.23,94.75,0.0,993.1,0.0,194.67,0.38,0.086794734
2023-09-10 02:00:00,0.0,2,10,9,16.8,96.25,0.0,993.05,0.0,149.67,0.25,0.087489724
2023-09-10 03:00:00,0.0,3,10,9,16.3,97.0,0.0,993.15,0.0,95.67,0.03,0.08826041
2023-09-10 04:00:00,0.0,4,10,9,16.12,97.75,0.0,993.0,0.0,155.0,0.37,0.089215875
2023-09-10 05:00:00,0.0,5,10,9,15.88,99.0,0.0,993.02,0.0,190.67,0.35,0.0904367
2023-09-10 06:00:00,0.0,6,10,9,16.18,100.0,16.02,993.28,0.0,305.5,0.95,0.09243107
2023-09-10 07:00:00,0.7,7,10,9,18.73,93.0,139.38,993.12,0.0,289.17,1.28,0.12709558
2023-09-10 08:00:00,17.0,8,10,9,21.25,77.5,330.45,993.05,0.0,346.0,1.82,17.120863
2023-09-10 09:00:00,53.6,9,10,9,23.52,67.0,487.7,992.82,0.0,288.5,1.82,55.31832
2023-09-10 10:00:00,82.4,10,10,9,25.18,59.5,611.15,992.45,0.0,278.5,1.63,82.98324
2023-09-10 11:00:00,100.5,11,10,9,27.1,49.25,694.1,991.82,0.0,168.83,1.22,109.424675
2023-09-10 12:00:00,108.1,12,10,9,28.52,49.0,712.55,991.25,0.0,158.67,2.6,113.94477
2023-09-10 13:00:00,107.2,13,10,9,29.7,46.25,666.98,990.75,0.0,147.17,2.32,113.26174
2023-09-10 14:00:00,103.6,14,10,9,30.5,46.25,568.98,990.4,0.0,204.5,2.13,103.208015
2023-09-10 15:00:00,87.6,15,10,9,29.25,46.25,426.45,990.08,0.0,244.17,4.05,92.36433
2023-09-10 16:00:00,66.8,16,10,9,27.7,51.75,131.95,989.9,0.0,269.67,4.87,58.41758
2023-09-10 17:00:00,37.3,17,10,9,26.82,55.25,32.9,989.8,0.0,278.33,6.25,40.266872
2023-09-10 18:00:00,4.9,18,10,9,26.25,56.0,6.68,989.95,0.0,230.83,3.12,8.489219
2023-09-10 19:00:00,1.7,19,10,9,24.92,60.75,0.0,990.45,0.0,144.17,1.38,0.17436993
2023-09-10 20:00:00,0.0,20,10,9,22.62,70.75,0.0,991.08,0.0,119.0,1.42,0.10117781
2023-09-10 21:00:00,0.0,21,10,9,21.1,76.25,0.0,991.4,0.0,159.17,0.82,0.095646024
2023-09-10 22:00:00,0.0,22,10,9,19.6,83.5,0.0,991.8,0.0,139.0,0.48,0.092931986
2023-09-10 23:00:00,0.0,23,10,9,18.3,91.0,0.0,991.72,0.0,157.67,0.28,0.09112406
2023-09-11 00:00:00,0.0,0,11,9,17.77,93.25,0.0,991.75,0.0,212.83,0.37,0.08608699
2023-09-11 01:00:00,0.0,1,11,9,16.9,96.0,0.0,991.4,0.0,49.83,0.08,0.08654201
2023-09-11 02:00:00,0.0,2,11,9,16.55,98.0,0.0,991.2,0.0,191.0,0.18,0.08752763
2023-09-11 03:00:00,0.0,3,11,9,16.3,97.75,0.0,990.98,0.0,243.5,0.65,0.08841419
2023-09-11 04:00:00,0.0,4,11,9,15.95,99.0,0.0,990.85,0.0,230.83,0.6,0.08929789
2023-09-11 05:00:00,0.0,5,11,9,16.02,99.0,0.0,990.75,0.0,327.0,0.97,0.09066701
2023-09-11 06:00:00,0.0,6,11,9,16.08,96.75,15.65,990.88,0.0,318.17,0.68,0.09272921
2023-09-11 07:00:00,0.7,7,11,9,18.75,89.5,145.02,990.88,0.0,121.0,1.27,0.11214101
2023-09-11 08:00:00,17.3,8,11,9,21.6,75.0,328.98,990.65,0.0,66.33,1.45,15.912047
2023-09-11 09:00:00,55.1,9,11,9,23.52,64.25,489.2,990.22,0.0,296.5,1.92,56.480915
2023-09-11 10:00:00,83.2,10,11,9,24.92,56.75,618.38,989.6,0.0,343.5,2.03,84.66088
2023-09-11 11:00:00,102.6,11,11,9,27.18,50.0,697.12,988.75,0.0,195.83,1.1,108.46306
2023-09-11 12:00:00,107.7,12,11,9,28.85,46.0,713.75,988.02,0.0,178.83,2.12,114.002975
2023-09-11 13:00:00,106.8,13,11,9,29.55,44.0,661.78,987.52,0.0,150.83,3.03,113.61629
2023-09-11 14:00:00,102.1,14,11,9,30.15,43.5,565.62,986.88,0.0,234.0,3.25,107.56827
2023-09-11 15:00:00,87.6,15,11,9,29.22,46.75,421.92,986.38,0.0,276.33,5.68,93.79633
2023-09-11 16:00:00,65.2,16,11,9,27.78,51.25,124.15,986.28,0.0,270.17,6.8,60.20537
2023-09-11 17:00:00,35.7,17,11,9,27.2,54.5,33.3,986.08,0.0,276.17,7.03,41.088398
2023-09-11 18:00:00,5.5,18,11,9,26.6,55.75,6.05,986.32,0.0,258.0,4.33,10.540859
2023-09-11 19:00:00,1.5,19,11,9,25.62,58.75,0.0,986.92,0.0,229.0,2.02,3.489317
2023-09-11 20:00:00,0.0,20,11,9,23.8,65.5,0.0,987.5,0.0,115.33,1.52,0.10369539
2023-09-11 21:00:00,0.0,21,11,9,22.2,72.25,0.0,987.9,0.0,217.33,1.32,0.09673309
2023-09-11 22:00:00,0.0,22,11,9,20.05,83.5,0.0,988.32,0.0,135.5,0.33,0.09318411
2023-09-11 23:00:00,0.0,23,11,9,18.98,89.25,0.0,988.5,0.0,199.67,0.47,0.09135258
2023-09-12 00:00:00,0.0,0,12,9,18.12,93.0,0.0,988.28,0.0,77.0,0.15,0.08590865
2023-09-12 01:00:00,0.0,1,12,9,17.45,94.75,0.0,988.2,0.0,80.33,0.13,0.086663604
2023-09-12 02:00:00,0.0,2,12,9,17.05,95.5,0.0,988.12,0.0,131.5,0.28,0.08751452
2023-09-12 03:00:00,0.0,3,12,9,16.65,96.5,0.0,988.42,0.0,136.33,0.18,0.08836746
2023-09-12 04:00:00,0.0,4,12,9,16.2,97.75,0.0,988.4,0.0,295.67,0.33,0.08960307
2023-09-12 05:00:00,0.0,5,12,9,16.15,97.5,0.0,988.28,0.0,278.0,0.62,0.09071398
2023-09-12 06:00:00,0.0,6,12,9,16.42,98.25,20.7,988.7,0.0,144.0,0.33,0.09231949
2023-09-12 07:00:00,0.8,7,12,9,19.12,89.75,124.72,988.95,0.0,31.5,0.18,0.105360866
2023-09-12 08:00:00,10.6,8,12,9,21.78,72.75,307.02,989.05,0.0,302.67,1.28,16.82313
2023-09-12 09:00:00,43.0,9,12,9,23.08,68.25,389.17,989.1,0.0,286.67,1.45,40.619617
2023-09-12 10:00:00,67.2,10,12,9,23.58,65.5,302.68,988.92,0.0,346.17,1.42,42.30426
2023-09-12 11:00:00,26.1,11,12,9,26.02,57.25,596.92,988.28,0.0,262.5,1.0,90.12035
2023-09-12 12:00:00,106.7,12,12,9,27.98,49.0,677.7,987.68,0.0,279.67,0.7,111.348
2023-09-12 13:00:00,110.5,13,12,9,28.9,45.5,613.5,987.1,0.0,203.5,2.12,109.0644
2023-09-12 14:00:00,101.2,14,12,9,28.85,49.5,515.4,986.62,0.0,240.33,3.78,98.08912
2023-09-12 15:00:00,81.6,15,12,9,28.6,52.0,374.38,986.22,0.0,261.67,4.88,89.07038
2023-09-12 16:00:00,61.7,16,12,9,27.3,56.5,124.95,986.45,0.0,261.67,6.2,58.60205
2023-09-12 17:00:00,30.7,17,12,9,26.78,59.25,39.62,986.18,0.0,270.5,6.03,38.06244
2023-09-12 18:00:00,6.9,18,12,9,26.58,59.25,2.55,986.55,0.0,261.33,4.38,8.2719
2023-09-12 19:00:00,1.0,19,12,9,25.7,61.5,0.0,987.25,0.0,206.33,1.33,1.4895289
2023-09-12 20:00:00,0.0,20,12,9,24.22,68.0,0.0,987.7,0.0,151.17,1.78,0.10515344
2023-09-12 21:00:00,0.0,21,12,9,23.35,72.75,0.0,988.28,0.0,158.83,1.08,0.097175
2023-09-12 22:00:00,0.0,22,12,9,23.45,71.75,0.0,988.75,0.0,169.17,1.95,0.09441364
2023-09-12 23:00:00,0.0,23,12,9,22.45,69.75,0.0,989.12,0.0,333.33,2.73,0.09202278
2023-09-13 00:00:00,0.0,0,13,9,21.72,72.75,0.0,989.32,0.0,344.67,2.38,0.08620703
2023-09-13 01:00:00,0.0,1,13,9,21.38,76.25,0.0,989.15,0.0,69.67,1.07,0.08666527
2023-09-13 02:00:00,0.0,2,13,9,20.45,82.0,0.0,988.98,0.0,216.17,0.32,0.08785224
2023-09-13 03:00:00,0.0,3,13,9,19.48,87.5,0.0,989.1,0.0,194.33,0.55,0.08862507
2023-09-13 04:00:00,0.0,4,13,9,19.45,89.25,0.0,988.95,0.0,277.17,1.25,0.08968425
2023-09-13 05:00:00,0.0,5,13,9,18.7,91.0,0.0,988.82,0.0,232.83,0.87,0.09084165
2023-09-13 06:00:00,0.0,6,13,9,18.85,94.5,19.55,989.1,0.0,188.33,0.6,0.09255886
2023-09-13 07:00:00,0.7,7,13,9,20.1,90.0,55.08,989.42,0.0,66.17,0.2,0.09633076
2023-09-13 08:00:00,3.2,8,13,9,20.88,86.0,84.25,989.45,0.0,118.5,0.77,0.24748385
2023-09-13 09:00:00,8.4,9,13,9,21.68,80.25,121.38,989.98,0.0,194.83,0.27,10.336453
2023-09-13 10:00:00,20.4,10,13,9,22.85,78.5,330.1,990.08,0.0,168.33,0.93,33.990517
2023-09-13 11:00:00,33.2,11,13,9,23.85,71.0,365.75,989.48,0.0,157.33,2.67,58.010143
2023-09-13 12:00:00,117.8,12,13,9,24.15,71.5,305.17,989.08,0.0,151.5,2.68,55.779022
2023-09-13 13:00:00,23.5,13,13,9,26.7,59.25,548.75,988.58,0.0,192.33,1.58,92.57065
2023-09-13 14:00:00,95.6,14,13,9,26.9,51.5,451.15,988.08,0.0,134.17,1.73,90.54815
2023-09-13 15:00:00,87.5,15,13,9,25.92,51.5,211.78,987.9,0.0,170.5,2.98,63.122448
2023-09-13 16:00:00,17.6,16,13,9,25.28,54.75,99.5,987.72,0.0,273.83,3.77,48.27608
2023-09-13 17:00:00,21.0,17,13,9,24.5,58.0,47.6,988.02,0.0,286.33,4.57,40.340717
2023-09-13 18:00:00,9.3,18,13,9,23.6,62.5,0.0,988.62,0.0,309.67,3.3,6.101833
2023-09-13 19:00:00,0.3,19,13,9,22.45,71.5,0.0,989.28,0.0,349.0,2.95,0.19889653
2023-09-13 20:00:00,0.0,20,13,9,20.85,82.0,0.0,989.68,0.0,333.5,3.67,0.102247596
2023-09-13 21:00:00,0.0,21,13,9,19.92,91.0,0.0,990.25,0.02,339.33,3.27,0.09667456
2023-09-13 22:00:00,0.0,22,13,9,19.4,95.5,0.0,990.65,0.05,335.83,2.6,0.09376657
2023-09-13 23:00:00,0.0,23,13,9,19.2,97.25,0.0,990.8,0.17,334.83,2.23,0.09232128
2023-09-14 00:00:00,0.0,0,14,9,19.08,98.25,0.0,990.92,0.13,169.0,1.02,0.08589578
2023-09-14 01:00:00,0.0,1,14,9,18.82,99.0,0.0,990.88,0.08,272.5,1.37,0.08673966
2023-09-14 02:00:00,0.0,2,14,9,18.7,100.0,0.0,990.8,0.1,255.5,0.7,0.08765113
2023-09-14 03:00:00,0.0,3,14,9,18.7,99.75,0.0,990.55,0.02,331.67,1.65,0.08835161
2023-09-14 04:00:00,0.0,4,14,9,18.75,98.25,0.0,990.45,0.0,330.17,1.87,0.08926666
2023-09-14 05:00:00,0.0,5,14,9,18.52,96.75,0.0,990.4,0.0,324.67,2.52,0.09036505
2023-09-14 06:00:00,0.0,6,14,9,18.35,97.0,8.82,991.0,0.0,240.33,0.98,0.09221983
2023-09-14 07:00:00,0.0,7,14,9,19.0,94.25,109.1,991.48,0.0,321.67,1.75,0.10717487
2023-09-14 08:00:00,7.2,8,14,9,20.8,83.0,345.75,991.7,0.0,344.33,2.7,15.392375
2023-09-14 09:00:00,59.3,9,14,9,22.25,75.75,403.52,992.05,0.0,230.17,1.55,36.80051
2023-09-14 10:00:00,84.9,10,14,9,24.15,66.75,610.1,991.8,0.0,106.17,1.03,82.12292
2023-09-14 11:00:00,106.9,11,14,9,25.35,61.75,685.22,991.28,0.0,225.83,1.42,97.54226
2023-09-14 12:00:00,112.3,12,14,9,25.68,59.25,741.75,990.85,0.0,157.33,2.82,113.80619
2023-09-14 13:00:00,112.0,13,14,9,26.65,54.0,583.3,990.5,0.0,177.5,2.27,99.28208
2023-09-14 14:00:00,67.3,14,14,9,27.7,51.0,580.67,990.12,0.0,176.67,2.78,106.39745
2023-09-14 15:00:00,103.2,15,14,9,24.88,58.75,229.55,990.15,0.0,266.83,5.37,70.37573
2023-09-14 16:00:00,47.6,16,14,9,24.12,63.25,107.78,990.38,0.0,268.83,2.78,43.665546
2023-09-14 17:00:00,19.0,17,14,9,23.4,68.5,56.05,990.35,0.0,215.17,1.03,26.652025
2023-09-14 18:00:00,10.1,18,14,9,22.62,69.25,7.85,990.55,0.0,170.5,1.3,6.0514603
2023-09-14 19:00:00,2.3,19,14,9,20.9,80.25,0.0,991.1,0.0,146.33,0.95,0.10747671
2023-09-14 20:00:00,0.0,20,14,9,21.05,80.0,0.0,991.82,0.0,177.67,1.8,0.10003388
2023-09-14 21:00:00,0.0,21,14,9,20.3,82.75,0.0,991.95,0.0,273.17,0.62,0.09515834
2023-09-14 22:00:00,0.0,22,14,9,19.4,89.5,0.0,992.12,0.0,227.5,0.42,0.0928185
2023-09-14 23:00:00,0.0,23,14,9,18.77,93.0,0.0,992.02,0.0,227.33,0.55,0.0912019
2023-09-15 00:00:00,0.0,0,15,9,18.38,92.25,0.0,991.98,0.0,184.67,0.77,0.08599424
2023-09-15 01:00:00,0.0,1,15,9,18.12,95.0,0.0,992.05,0.0,142.67,0.38,0.08669114
2023-09-15 02:00:00,0.0,2,15,9,18.25,95.25,0.0,992.12,0.0,210.0,0.38,0.08763683
2023-09-15 03:00:00,0.0,3,15,9,18.25,95.5,0.0,992.12,0.0,0.0,0.0,0.08812213
2023-09-15 04:00:00,0.0,4,15,9,18.3,94.0,0.0,991.75,0.0,128.83,0.4,0.089324236
2023-09-15 05:00:00,0.0,5,15,9,17.45,94.25,0.0,991.55,0.0,240.33,0.5,0.09076929
2023-09-15 06:00:00,0.0,6,15,9,17.4,97.75,14.3,991.98,0.0,272.17,0.65,0.09251523
2023-09-15 07:00:00,0.1,7,15,9,18.6,94.5,54.05,992.3,0.0,93.83,0.07,0.09604454
2023-09-15 08:00:00,8.0,8,15,9,19.75,86.5,94.8,992.3,0.0,200.33,0.33,4.6887703
2023-09-15 09:00:00,10.7,9,15,9,21.08,78.75,158.62,992.5,0.0,253.5,0.25,14.1296425
2023-09-15 10:00:00,23.1,10,15,9,22.42,72.0,282.77,992.22,0.0,207.0,0.72,36.292675
2023-09-15 11:00:00,36.6,11,15,9,24.92,61.75,703.7,991.62,0.0,198.67,1.52,102.67271
2023-09-15 12:00:00,115.6,12,15,9,26.62,51.5,749.82,990.95,0.0,157.17,2.52,114.969406
2023-09-15 13:00:00,118.0,13,15,9,26.2,48.75,486.52,990.6,0.0,189.5,3.57,93.90511
2023-09-15 14:00:00,43.0,14,15,9,26.72,51.75,566.75,990.08,0.0,272.0,4.1,107.48005
2023-09-15 15:00:00,112.8,15,15,9,26.4,54.0,461.42,989.8,0.0,277.5,4.18,93.824234
2023-09-15 16:00:00,31.5,16,15,9,24.65,56.5,130.25,989.9,0.0,263.83,4.85,57.880535
2023-09-15 17:00:00,40.5,17,15,9,23.72,61.75,48.22,990.25,0.0,271.67,5.77,42.932407
2023-09-15 18:00:00,8.6,18,15,9,23.22,63.5,3.0,990.42,0.0,264.33,3.72,6.313752
2023-09-15 19:00:00,1.0,19,15,9,22.68,65.25,0.0,990.68,0.0,230.67,2.48,0.14795387
2023-09-15 20:00:00,0.0,20,15,9,22.0,67.75,0.0,991.12,0.0,177.83,1.58,0.1009568
2023-09-15 21:00:00,0.0,21,15,9,20.0,77.5,0.0,991.22,0.0,121.67,0.68,0.09529269
2023-09-15 22:00:00,0.0,22,15,9,20.4,77.25,0.0,991.45,0.0,161.83,1.93,0.0934844
2023-09-15 23:00:00,0.0,23,15,9,20.1,75.75,0.0,991.62,0.0,172.0,2.15,0.091618896
2023-09-16 00:00:00,0.0,0,16,9,19.6,76.75,0.0,991.75,0.0,166.83,2.42,0.085813046
2023-09-16 01:00:00,0.0,1,16,9,18.62,78.5,0.0,992.05,0.0,190.5,1.97,0.0866698
2023-09-16 02:00:00,0.0,2,16,9,16.8,87.75,0.0,992.2,0.0,180.17,0.43,0.0876565
2023-09-16 03:00:00,0.0,3,16,9,16.28,91.5,0.0,992.1,0.0,151.17,1.33,0.08833802
2023-09-16 04:00:00,0.0,4,16,9,16.58,88.25,0.0,992.12,0.0,152.5,1.08,0.08937192
2023-09-16 05:00:00,0.0,5,16,9,15.32,93.25,0.0,991.82,0.0,132.0,0.4,0.090524316
2023-09-16 06:00:00,0.0,6,16,9,15.42,96.75,16.75,992.1,0.0,172.33,0.62,0.09220159
2023-09-16 07:00:00,0.0,7,16,9,18.05,87.5,116.95,992.3,0.0,85.83,0.13,0.10482156
2023-09-16 08:00:00,12.8,8,16,9,20.6,73.25,313.1,992.52,0.0,138.33,1.08,15.266888
2023-09-16 09:00:00,60.6,9,16,9,21.82,66.75,312.88,992.52,0.0,202.5,0.53,29.952677
2023-09-16 10:00:00,31.4,10,16,9,23.18,61.75,389.38,992.2,0.0,104.33,0.43,57.404224
2023-09-16 11:00:00,116.3,11,16,9,23.78,61.25,419.32,991.82,0.0,163.0,2.3,76.38665
2023-09-16 12:00:00,108.4,12,16,9,24.5,57.0,479.35,991.38,0.0,161.5,2.68,89.35948
