hour,day,month,air_temperature,humidity,irradiance,pressure,rain,wind_direction,wind_velocity,predicted_power
7,26,3,9.6,85.75,49.72,989.25,0.0,327.5,0.48,0.40516007
8,26,3,10.9,78.75,101.48,989.35,0.0,262.17,0.98,8.816487
9,26,3,12.32,68.25,297.12,989.08,0.0,146.5,0.48,30.473644
10,26,3,13.32,63.25,210.1,988.7,0.0,276.83,1.6,31.151815
11,26,3,15.15,53.75,576.98,987.88,0.0,290.67,1.67,96.85811
12,26,3,16.9,45.25,660.62,986.85,0.0,177.5,0.97,104.32211
13,26,3,17.45,48.25,561.48,985.78,0.0,148.0,2.47,90.3757
14,26,3,19.2,36.75,590.75,984.6,0.0,194.33,1.13,95.74524
15,26,3,19.42,36.0,419.3,984.0,0.0,195.17,2.75,78.82023
16,26,3,17.55,43.25,140.07,984.08,0.0,246.0,3.18,39.667637
17,26,3,16.08,46.75,41.42,984.52,0.0,278.83,4.97,15.109002
18,26,3,15.7,48.5,5.3,984.92,0.0,278.33,5.9,4.331285
19,26,3,14.92,52.0,0.0,985.65,0.0,221.67,2.55,0.62050384
20,26,3,13.1,60.25,0.0,986.2,0.0,109.83,0.48,0.1343047
21,26,3,11.2,69.0,0.0,986.48,0.0,60.0,0.35,0.06823233
22,26,3,9.75,76.5,0.0,986.75,0.0,128.33,0.27,0.034612745
23,26,3,9.32,79.5,0.0,986.7,0.0,219.17,0.67,0.011756659
0,27,3,8.4,82.25,0.0,986.68,0.0,158.83,0.25,-0.014981747
1,27,3,8.07,79.75,0.0,986.5,0.0,150.5,0.73,-0.0024413466
2,27,3,7.98,75.5,0.0,986.1,0.0,212.67,0.55,0.010787189
3,27,3,8.8,69.75,0.0,985.98,0.0,192.0,1.5,0.026236236
4,27,3,10.12,59.25,0.0,985.88,0.0,321.0,2.65,0.033272833
5,27,3,10.18,59.0,0.0,985.62,0.0,313.67,3.0,0.05184844
6,27,3,8.95,61.25,6.38,985.82,0.0,194.17,1.38,0.090002686
7,27,3,9.62,60.75,119.62,985.9,0.0,108.67,0.88,2.097533
8,27,3,11.9,52.5,328.92,985.62,0.0,321.33,4.17,25.934082
9,27,3,13.45,48.75,415.72,985.1,0.0,328.0,3.7,49.694866
10,27,3,15.25,43.5,434.52,984.6,0.0,341.5,3.8,69.94848
11,27,3,17.23,37.5,605.22,983.8,0.0,326.33,3.97,102.14026
12,27,3,19.3,31.5,704.22,982.8,0.0,308.67,3.7,113.505554
13,27,3,20.4,26.75,536.55,981.75,0.0,316.67,3.58,97.22527
14,27,3,21.12,25.75,480.7,981.1,0.0,330.5,2.8,90.10332
15,27,3,21.38,23.5,353.68,980.35,0.0,113.83,2.88,77.66599
16,27,3,21.12,24.0,213.12,980.15,0.0,285.83,2.28,59.56173
17,27,3,18.85,34.0,83.8,980.35,0.0,272.83,5.55,34.177773
18,27,3,17.4,43.25,17.88,981.65,0.0,269.83,6.08,9.443432
19,27,3,16.7,46.5,0.0,982.78,0.0,270.67,4.92,1.9946864
20,27,3,16.05,48.75,0.0,983.52,0.0,251.67,2.85,0.30688506
21,27,3,14.92,52.75,0.0,983.98,0.0,274.0,1.52,0.116079
22,27,3,14.3,55.75,0.0,984.12,0.0,194.17,1.53,0.05100584
23,27,3,12.08,64.5,0.0,984.0,0.0,57.67,0.47,-0.0073598027
0,28,3,10.92,70.75,0.0,983.95,0.0,107.17,0.6,-0.00878042
1,28,3,10.6,67.75,0.0,983.78,0.0,132.33,0.53,0.004278302
2,28,3,9.52,70.25,0.0,983.22,0.0,340.5,0.97,0.017591298
3,28,3,9.45,68.75,0.0,982.82,0.0,332.67,1.8,0.023468912
4,28,3,8.62,68.5,0.0,982.45,0.0,171.5,1.17,0.041627765
5,28,3,7.38,72.5,0.0,982.3,0.0,145.33,0.5,0.05451849
6,28,3,7.42,74.0,1.7,982.32,0.0,114.33,0.32,0.074181974
7,28,3,9.38,63.25,63.75,982.55,0.0,189.0,1.28,0.43722486
8,28,3,10.68,56.0,137.4,982.2,0.0,323.33,3.08,7.342907
9,28,3,11.72,49.25,196.42,981.98,0.0,327.83,2.58,18.886305
10,28,3,13.3,44.5,396.4,981.42,0.0,233.17,1.83,63.427284
11,28,3,13.8,41.5,259.65,980.65,0.0,222.17,1.03,46.446957
12,28,3,14.65,39.0,303.18,979.65,0.0,274.0,0.68,65.70297
13,28,3,15.82,37.75,390.82,978.3,0.0,230.83,0.55,77.92305
14,28,3,16.45,35.5,212.05,977.28,0.0,199.83,0.65,54.705807
15,28,3,17.1,38.5,198.6,976.5,0.0,168.17,1.43,46.78843
16,28,3,17.12,35.25,89.28,976.15,0.0,171.0,0.93,27.676882
17,28,3,16.92,36.5,53.65,976.22,0.0,214.5,1.38,20.698181
18,28,3,16.35,40.5,1.98,976.65,0.0,266.83,2.53,3.6414528
19,28,3,15.38,46.5,0.0,977.05,0.0,200.83,0.58,0.48927224
20,28,3,14.48,53.25,0.0,977.2,0.0,112.33,0.37,0.13935897
21,28,3,13.72,60.0,0.0,977.3,0.0,64.83,0.18,0.08192465
22,28,3,12.88,65.5,0.0,977.05,0.0,129.33,0.28,0.038976878
23,28,3,12.42,69.25,0.0,976.75,0.0,150.33,0.25,0.0027842522
0,29,3,12.25,72.25,0.0,976.62,0.0,119.0,0.13,-0.00019073486
1,29,3,11.55,82.0,0.0,976.25,0.0,0.0,0.0,0.008867741
2,29,3,11.3,83.0,0.0,975.55,0.0,113.33,0.18,0.022076607
3,29,3,11.28,85.75,0.0,975.42,0.0,153.83,0.63,0.02958846
4,29,3,11.28,88.0,0.0,975.42,0.0,160.5,0.98,0.039993614
5,29,3,10.98,90.0,0.0,975.55,0.0,158.33,0.63,0.060160846
6,29,3,10.9,91.0,3.9,975.68,0.0,154.17,0.77,0.090355515
7,29,3,10.95,91.75,31.2,976.02,0.0,108.33,0.3,0.31823003
8,29,3,11.48,89.25,61.52,975.9,0.0,152.33,0.6,2.7607937
9,29,3,13.42,77.75,195.65,976.32,0.0,147.0,0.5,12.660009
10,29,3,16.32,48.25,213.98,976.38,0.0,312.83,2.17,30.040604
11,29,3,17.45,36.0,121.62,976.75,0.0,292.83,3.8,22.846743
12,29,3,18.05,32.25,186.18,976.88,0.0,67.0,3.65,48.355427
13,29,3,18.45,31.25,183.45,976.8,0.0,4.17,3.8,56.208942
14,29,3,18.58,30.5,150.3,976.68,0.0,8.0,3.2,50.27567
15,29,3,18.48,29.5,124.62,976.82,0.0,15.5,3.6,46.99595
16,29,3,18.4,28.0,53.03,977.58,0.0,15.67,4.25,31.066977
17,29,3,17.03,35.75,20.3,978.12,0.0,337.83,3.57,10.598319
18,29,3,17.15,32.5,3.08,979.1,0.0,339.0,4.18,4.3938527
19,29,3,17.23,28.75,0.0,980.12,0.0,349.67,4.48,2.0735419
20,29,3,16.9,30.0,0.0,981.1,0.0,346.5,3.3,0.5317009
21,29,3,16.58,31.5,0.0,981.92,0.0,345.33,4.07,0.18528089
22,29,3,16.23,31.75,0.0,982.58,0.0,341.17,3.43,0.11874971
23,29,3,16.0,33.0,0.0,982.92,0.0,342.83,2.8,0.070768565
0,30,3,15.52,35.75,0.0,983.38,0.0,331.5,2.5,-0.012873888
1,30,3,15.75,35.25,0.0,983.72,0.0,345.33,2.88,0.0022637248
2,30,3,15.3,37.5,0.0,983.75,0.0,330.5,2.93,0.018527985
3,30,3,14.6,40.5,0.0,983.78,0.0,316.17,2.25,0.033429623
4,30,3,14.35,42.25,0.0,983.75,0.0,315.83,2.48,0.04901004
5,30,3,14.35,41.5,0.0,984.0,0.0,323.33,2.6,0.06850734
6,30,3,13.72,43.75,8.8,984.6,0.0,326.0,2.5,0.10505167
7,30,3,14.9,41.25,109.35,985.02,0.0,310.67,2.12,2.1353946
8,30,3,15.28,40.0,104.05,985.02,0.0,301.83,1.3,4.262829
9,30,3,17.45,31.75,364.45,985.0,0.0,313.33,2.65,37.938316
10,30,3,19.18,27.75,438.7,984.95,0.0,350.67,3.13,66.41566
11,30,3,20.98,28.5,720.35,984.0,0.0,334.5,3.97,111.3095
12,30,3,21.52,25.25,695.1,983.25,0.0,332.67,3.98,112.00494
13,30,3,22.42,26.75,653.15,982.8,0.0,311.67,3.55,107.760155
14,30,3,21.78,28.0,504.2,982.5,0.0,271.0,4.42,92.98049
15,30,3,20.12,33.25,365.22,982.25,0.0,265.67,5.93,79.171234
16,30,3,19.23,38.5,175.0,981.98,0.0,168.83,4.65,53.199753
17,30,3,18.65,43.0,39.93,981.85,0.0,192.33,4.38,19.283089
18,30,3,18.08,46.0,11.98,981.62,0.0,245.67,5.05,7.83182
19,30,3,17.4,49.75,0.0,982.35,0.0,277.83,6.35,2.1027741
20,30,3,16.48,53.5,0.0,982.72,0.0,214.5,2.73,0.3378734
21,30,3,14.28,60.75,0.0,982.55,0.0,115.33,0.9,0.088961184
22,30,3,12.6,67.5,0.0,982.78,0.0,203.5,0.68,0.050589204
23,30,3,11.2,74.75,0.0,983.12,0.0,222.67,0.53,0.0140090585
0,31,3,11.95,69.25,0.0,983.85,0.0,222.83,1.4,-0.007752776
1,31,3,14.98,38.75,0.0,984.88,0.0,336.83,3.55,-0.0013797283
2,31,3,13.0,42.75,0.0,985.25,0.0,323.0,2.88,0.012046099
3,31,3,12.32,45.75,0.0,984.8,0.0,222.67,2.55,0.028535008
4,31,3,11.85,47.5,0.0,984.9,0.0,168.0,3.63,0.042922348
5,31,3,11.68,47.25,0.0,985.68,0.0,328.5,4.5,0.05766487
6,31,3,10.88,50.0,5.52,986.18,0.0,331.83,3.77,0.09123251
7,31,3,11.85,45.5,155.07,986.62,0.0,339.17,3.07,4.0272064
8,31,3,13.4,41.5,360.12,986.52,0.0,331.67,3.57,31.262516
9,31,3,14.6,39.25,464.65,986.58,0.0,317.67,4.28,59.791077
10,31,3,16.38,30.0,667.3,986.45,0.0,334.0,4.15,103.30341
11,31,3,17.45,24.5,775.35,986.3,0.0,186.0,3.4,118.0801
12,31,3,17.95,22.25,807.02,986.3,0.0,187.0,3.82,123.77535
13,31,3,18.8,20.67,660.37,986.07,0.0,142.2,4.52,111.96645
14,31,3,18.73,18.0,655.52,985.65,0.0,180.83,4.6,111.427185
15,31,3,18.58,18.5,534.1,985.82,0.0,79.17,4.48,97.89684
16,31,3,17.32,19.0,202.52,986.48,0.0,176.5,4.27,61.113552
17,31,3,16.35,21.25,61.42,987.4,0.0,294.17,4.18,32.309105
18,31,3,15.3,23.75,19.38,988.3,0.0,348.17,3.03,7.043269
19,31,3,14.38,25.75,0.0,989.4,0.0,342.5,3.57,0.42833987
20,31,3,13.3,29.25,0.0,990.42,0.0,329.0,4.42,0.16993082
21,31,3,12.52,32.0,0.0,990.8,0.0,320.83,5.15,0.11486074
22,31,3,12.05,33.0,0.0,990.95,0.0,327.33,4.58,0.06936112
23,31,3,11.35,34.25,0.0,990.98,0.0,334.67,2.5,0.03202617
0,1,4,11.1,33.25,0.0,990.88,0.0,280.17,2.77,-0.026458979
1,1,4,10.32,36.5,0.0,990.5,0.0,315.67,3.2,-0.014303267
2,1,4,9.78,36.75,0.0,990.0,0.0,323.67,2.68,0.002167523
3,1,4,8.88,39.25,0.0,989.6,0.0,323.0,1.52,0.021783948
4,1,4,8.27,41.5,0.0,989.35,0.0,314.5,1.82,0.033137202
5,1,4,8.3,42.25,0.0,989.35,0.0,320.0,2.68,0.047673255
6,1,4,8.43,41.5,6.72,989.68,0.0,319.17,2.85,0.08002752
7,1,4,9.22,40.0,135.4,989.5,0.0,315.33,3.43,2.5568337
8,1,4,10.8,39.75,316.27,989.18,0.0,306.33,4.7,13.883707
9,1,4,12.98,30.0,409.22,988.95,0.0,338.67,4.0,34.62934
10,1,4,14.58,25.75,532.28,988.4,0.0,232.5,4.5,86.9517
11,1,4,15.32,22.5,489.82,988.0,0.0,179.83,4.43,93.44839
12,1,4,15.78,23.25,450.35,987.82,0.0,41.5,3.43,92.87714
13,1,4,15.82,24.0,270.85,987.52,0.0,26.83,3.18,76.84653
14,1,4,16.08,23.75,275.15,987.02,0.0,34.67,2.92,77.73667
15,1,4,16.35,23.0,263.12,986.38,0.0,183.17,2.65,75.47763
16,1,4,16.45,23.25,194.45,985.95,0.0,292.0,2.47,67.182755
17,1,4,16.18,25.25,77.08,985.95,0.0,80.67,1.23,45.1489
18,1,4,15.22,29.5,14.68,986.42,0.0,310.17,0.88,6.3875117
19,1,4,14.35,33.25,0.0,986.95,0.0,276.5,1.02,0.39803848
20,1,4,12.8,41.0,0.0,987.72,0.0,155.5,0.3,0.13125736
21,1,4,13.3,37.75,0.0,988.05,0.0,333.83,1.77,0.123226464
22,1,4,13.12,38.0,0.0,988.4,0.0,264.0,2.1,0.062238693
23,1,4,13.18,36.75,0.0,988.65,0.0,309.83,3.63,0.04025221
0,2,4,13.05,36.25,0.0,988.78,0.0,317.5,3.43,-0.027895153
1,2,4,12.58,39.5,0.0,989.25,0.0,174.0,1.12,-0.0018503666
2,2,4,12.0,46.5,0.0,989.52,0.0,180.33,0.92,0.011016309
3,2,4,11.62,55.5,0.0,989.42,0.0,183.0,0.83,0.0218544
4,2,4,11.25,63.0,0.0,989.58,0.0,184.17,2.0,0.024423301
5,2,4,10.85,66.25,0.0,989.75,0.0,150.33,1.15,0.046325505
6,2,4,10.52,69.25,0.0,990.03,0.0,149.67,0.38,0.06893432
7,2,4,10.88,64.5,36.72,990.48,0.0,344.17,1.02,0.3397034
8,2,4,11.98,52.25,115.55,990.62,0.0,336.83,1.67,6.645525
9,2,4,13.85,45.0,372.0,990.4,0.0,323.33,2.25,33.86094
10,2,4,15.82,39.5,592.92,990.02,0.0,336.0,1.93,86.588295
11,2,4,17.52,33.25,604.75,989.5,0.0,263.67,1.37,97.21079
12,2,4,17.95,32.5,336.7,989.12,0.0,174.33,0.67,72.091644
13,2,4,19.12,30.25,487.75,988.5,0.0,210.0,1.62,93.423874
14,2,4,19.42,33.0,368.75,988.42,0.0,215.0,2.32,81.419754
15,2,4,18.75,35.25,430.18,988.32,0.0,256.33,3.28,85.365486
16,2,4,17.9,38.25,223.8,988.38,0.0,264.67,3.73,63.61927
17,2,4,17.05,41.75,44.6,988.68,0.0,268.17,5.1,33.067482
18,2,4,16.58,43.0,12.32,989.05,0.0,272.5,5.02,8.585413
19,2,4,16.18,44.25,0.0,989.8,0.0,262.5,2.7,2.1285825
20,2,4,14.62,49.75,0.0,990.78,0.0,176.33,1.15,0.14965624
21,2,4,13.22,55.0,0.0,991.62,0.0,106.67,1.23,0.07796976
22,2,4,12.68,58.25,0.0,992.6,0.0,129.67,1.63,0.038526237
23,2,4,12.8,58.25,0.0,993.12,0.0,158.67,2.63,0.00020086765
0,3,4,11.42,63.5,0.0,993.62,0.0,63.67,0.8,-0.018579364
1,3,4,9.38,74.25,0.0,994.02,0.0,130.5,0.13,0.0008612871
2,3,4,7.7,83.5,0.0,994.1,0.0,0.0,0.0,-0.0003464818
3,3,4,7.0,87.25,0.0,994.05,0.0,0.0,0.0,0.008215666
4,3,4,7.15,87.5,0.0,994.3,0.0,112.0,0.2,0.02821225
5,3,4,7.8,84.25,0.0,994.62,0.0,252.33,0.32,0.05338344
6,3,4,8.52,80.25,10.4,995.1,0.0,106.33,0.13,0.07737216
7,3,4,9.88,75.0,75.85,995.5,0.0,51.17,0.13,1.2161902
8,3,4,11.28,66.5,145.3,995.95,0.0,282.17,0.8,13.17697
9,3,4,12.9,58.75,344.82,995.98,0.0,339.5,1.98,37.731735
10,3,4,15.55,49.75,577.0,995.05,0.0,336.0,2.2,88.31833
11,3,4,17.95,42.5,664.7,994.22,0.0,282.83,0.88,102.76074
12,3,4,20.02,34.75,698.95,993.38,0.0,230.17,1.02,110.50063
13,3,4,21.28,29.75,682.48,992.6,0.0,178.33,1.08,110.455154
14,3,4,22.48,27.0,616.65,991.82,0.0,226.83,1.63,104.898605
15,3,4,20.5,33.0,492.02,991.78,0.0,254.33,4.75,95.363
16,3,4,18.85,40.0,202.52,991.32,0.0,273.67,7.52,70.82712
17,3,4,18.45,44.75,36.98,991.38,0.0,284.0,7.88,34.763054
18,3,4,17.85,46.75,11.22,991.7,0.0,267.5,5.05,8.432771
19,3,4,17.4,48.5,0.0,992.35,0.0,252.17,2.7,2.6371095
20,3,4,15.12,56.75,0.0,993.1,0.0,103.33,0.67,0.14923504
21,3,4,14.25,60.75,0.0,993.4,0.0,126.5,1.28,0.089258015
22,3,4,11.95,70.0,0.0,993.98,0.0,90.67,0.28,0.045318544
23,3,4,10.4,78.25,0.0,994.35,0.0,53.5,0.1,0.0036506057
0,4,4,9.2,85.5,0.0,994.45,0.0,0.0,0.0,-0.01914084
1,4,4,8.4,89.5,0.0,994.3,0.0,52.33,0.05,-0.009681463
2,4,4,8.25,92.0,0.0,994.22,0.0,13.17,0.03,-0.0075259805
3,4,4,7.58,92.25,0.0,994.2,0.0,0.0,0.03,0.0019723773
4,4,4,7.0,93.75,0.0,994.18,0.0,0.0,0.0,0.011598408
5,4,4,6.58,95.0,0.0,994.28,0.0,90.67,0.13,0.035909712
6,4,4,6.6,92.75,12.9,994.28,0.0,156.33,0.25,0.08257523
7,4,4,9.88,79.75,128.88,994.22,0.0,59.33,0.78,2.9402719
8,4,4,12.42,64.75,294.32,993.75,0.0,237.0,1.68,22.698452
9,4,4,14.65,55.0,446.42,993.18,0.0,343.17,1.87,51.95976
10,4,4,16.2,47.0,572.75,992.4,0.0,170.0,1.5,84.79469
11,4,4,18.7,41.5,652.2,991.42,0.0,240.33,0.93,99.932465
12,4,4,20.45,37.25,684.32,990.45,0.0,149.5,2.18,108.56826
13,4,4,21.48,35.25,660.05,989.58,0.0,194.33,1.8,107.86443
14,4,4,20.82,35.5,592.15,988.62,0.0,199.0,3.02,102.619736
15,4,4,20.5,37.0,467.67,987.82,0.0,256.33,4.75,91.76831
16,4,4,19.55,39.25,201.92,987.4,0.0,267.17,5.48,65.4984
17,4,4,19.1,42.25,42.75,987.05,0.0,254.33,4.75,31.0754
18,4,4,18.32,45.25,13.42,987.15,0.0,275.67,6.58,10.537691
19,4,4,18.05,46.75,0.0,987.7,0.0,273.83,5.07,4.0772276
20,4,4,17.23,49.25,0.0,988.25,0.0,215.33,2.27,0.40739062
21,4,4,15.0,57.5,0.0,988.48,0.0,103.67,0.8,0.094973564
22,4,4,14.48,61.0,0.0,988.45,0.0,85.67,0.88,0.04744312
23,4,4,13.4,65.5,0.0,988.55,0.0,233.33,0.68,0.028631985
0,5,4,11.65,74.5,0.0,988.58,0.0,181.83,0.32,-0.011562288
1,5,4,10.15,82.75,0.0,988.4,0.0,0.0,0.02,-5.2571297e-05
2,5,4,9.62,87.0,0.0,988.08,0.0,107.0,0.1,0.011528373
3,5,4,9.98,83.5,0.0,987.68,0.0,308.67,0.65,0.027428925
4,5,4,9.05,84.75,0.0,987.55,0.0,212.17,0.58,0.03407517
5,5,4,8.05,90.0,0.0,987.35,0.0,189.83,0.22,0.048425436
6,5,4,8.18,90.75,18.18,987.32,0.0,161.5,0.23,0.08633858
7,5,4,11.22,78.0,123.85,987.08,0.0,186.5,0.63,3.063942
8,5,4,14.02,62.75,289.3,986.35,0.0,85.83,1.0,17.177898
9,5,4,15.8,56.0,442.9,985.7,0.0,235.5,1.88,49.001175
10,5,4,17.82,47.5,580.22,984.65,0.0,335.33,2.37,82.08773
11,5,4,19.68,42.5,671.82,983.42,0.0,235.5,2.13,102.01046
12,5,4,21.6,38.25,697.32,982.28,0.0,302.33,1.75,109.22327
13,5,4,23.55,30.75,668.32,980.82,0.0,247.0,0.82,108.4723
14,5,4,23.2,30.75,607.08,979.8,0.0,257.5,3.65,106.00703
15,5,4,22.75,35.0,478.35,979.12,0.0,256.67,5.33,94.75415
16,5,4,21.4,39.25,196.7,978.48,0.0,262.0,6.78,68.52724
17,5,4,21.1,42.5,46.7,978.48,0.0,252.67,5.98,31.85342
18,5,4,20.72,44.0,24.42,978.22,0.0,274.33,5.68,13.582239
19,5,4,19.95,46.25,0.0,979.0,0.0,266.33,2.97,3.685165
20,5,4,18.55,51.75,0.0,979.68,0.0,140.0,1.5,0.35572714
21,5,4,16.18,59.75,0.0,980.08,0.0,156.67,0.77,0.11191422
22,5,4,13.68,70.75,0.0,980.42,0.0,161.67,0.58,0.054557502
23,5,4,12.25,79.0,0.0,980.45,0.0,244.0,0.18,0.022747874
0,6,4,11.5,78.0,0.0,980.28,0.0,263.67,0.7,-0.009987414
1,6,4,11.75,74.25,0.0,980.22,0.0,220.33,1.23,-0.0016899109
2,6,4,11.08,71.75,0.0,980.28,0.0,252.33,1.2,0.008795619
3,6,4,9.72,76.0,0.0,980.08,0.0,254.17,0.75,0.023901105
4,6,4,10.68,65.75,0.0,980.28,0.0,335.33,1.92,0.025595188
5,6,4,10.88,60.75,0.0,980.02,0.0,287.67,1.83,0.04461202
6,6,4,8.93,71.0,11.95,980.45,0.0,129.67,0.45,0.081870556
7,6,4,12.15,58.25,150.07,980.58,0.0,281.33,1.95,3.2713816
8,6,4,15.6,44.75,329.42,980.42,0.0,240.33,1.93,21.014965
9,6,4,18.9,36.75,484.1,980.28,0.0,339.33,2.4,54.283504
10,6,4,21.18,22.5,615.55,979.98,0.0,330.83,3.62,92.270035
11,6,4,22.85,17.25,700.82,979.78,0.0,320.83,3.95,109.85484
12,6,4,22.3,24.0,726.9,979.8,0.0,295.33,4.47,115.861824
13,6,4,21.32,29.25,711.4,980.1,0.0,283.33,4.7,116.31994
14,6,4,19.5,31.75,645.3,980.32,0.0,256.33,7.6,114.14282
15,6,4,17.88,38.25,510.2,981.48,0.0,259.5,6.7,99.21438
16,6,4,16.58,39.75,221.42,982.8,0.0,137.33,5.28,68.649475
17,6,4,15.6,40.75,36.78,983.47,0.0,186.0,4.5,28.868273
18,6,4,14.22,43.25,12.75,984.55,0.0,280.17,5.38,7.864457
19,6,4,13.15,44.75,0.0,986.0,0.0,273.67,3.75,0.5169704
20,6,4,12.42,44.75,0.0,987.45,0.0,273.0,3.28,0.14436293
21,6,4,11.48,49.0,0.0,988.52,0.0,248.33,2.88,0.077040315
22,6,4,10.92,52.25,0.0,989.42,0.0,270.17,3.05,0.040282488
23,6,4,9.95,54.25,0.0,990.2,0.0,267.33,3.25,0.00234586
0,7,4,8.93,57.75,0.0,990.98,0.0,125.83,1.02,-0.020975888
1,7,4,8.43,57.5,0.0,991.42,0.0,136.33,1.12,-0.006826341
2,7,4,7.15,63.0,0.0,991.7,0.0,134.33,1.03,0.008159101
3,7,4,6.35,71.25,0.0,991.68,0.0,168.67,1.02,0.018354535
4,7,4,7.4,64.5,0.0,991.58,0.0,184.33,1.1,0.03290865
5,7,4,6.62,67.75,0.0,991.52,0.0,236.0,1.1,0.042849243
6,7,4,7.2,65.5,13.08,992.05,0.0,288.17,0.95,0.09266159
7,7,4,8.02,62.75,70.22,992.12,0.0,25.17,0.08,0.4915023
8,7,4,10.02,54.25,258.48,992.0,0.0,133.17,1.45,12.565901
9,7,4,11.88,41.25,485.3,992.1,0.0,113.0,1.53,60.76082
10,7,4,13.02,39.75,609.58,991.92,0.0,95.67,2.07,95.152794
11,7,4,14.08,37.25,695.95,991.32,0.0,116.83,2.22,111.25933
12,7,4,14.45,38.25,711.48,991.05,0.0,212.67,2.82,115.48345
13,7,4,14.22,37.75,712.35,990.78,0.0,269.5,4.0,118.08679
14,7,4,14.15,40.0,637.88,990.18,0.0,278.5,6.02,113.26089
15,7,4,13.72,43.0,512.58,990.05,0.0,272.0,6.88,98.8154
16,7,4,13.0,46.5,225.18,990.2,0.0,278.5,7.7,66.36965
17,7,4,12.45,48.5,40.78,990.6,0.0,278.33,6.5,22.154947
18,7,4,11.52,51.5,15.27,991.42,0.0,277.5,5.53,5.399614
19,7,4,11.0,53.75,0.0,992.85,0.0,281.83,4.82,0.21086454
20,7,4,10.5,56.0,0.0,994.18,0.0,274.67,3.57,0.11633921
21,7,4,10.0,58.25,0.0,995.05,0.0,228.33,1.05,0.080485374
22,7,4,9.93,58.25,0.0,995.92,0.0,232.17,2.37,0.036696106
23,7,4,8.3,64.75,0.0,996.82,0.0,137.33,1.4,-0.0048924685
0,8,4,7.72,67.25,0.0,997.28,0.0,160.33,1.88,-0.02401781
1,8,4,7.22,68.25,0.0,997.48,0.0,159.67,2.27,-0.0112473965
2,8,4,6.58,69.75,0.0,997.58,0.0,159.33,1.75,0.006579101
3,8,4,5.45,75.25,0.0,997.68,0.0,124.0,0.62,0.019954622
4,8,4,3.92,81.25,0.0,997.85,0.0,106.17,0.17,0.027756274
5,8,4,3.82,85.0,0.0,998.28,0.0,167.17,0.52,0.050340503
6,8,4,3.88,85.25,17.8,998.82,0.0,109.0,0.28,0.0988771
7,8,4,6.95,70.0,150.57,998.92,0.0,129.67,0.62,3.120823
8,8,4,9.07,58.25,309.08,998.8,0.0,143.67,0.78,19.110329
9,8,4,10.82,53.75,485.08,998.65,0.0,142.33,1.55,76.07062
10,8,4,12.58,44.5,610.45,997.98,0.0,133.5,1.88,98.34283
11,8,4,13.88,41.5,696.03,997.02,0.0,133.67,2.47,111.70855
12,8,4,15.05,37.25,723.4,996.12,0.0,120.33,2.7,115.67993
13,8,4,16.0,35.25,701.45,995.4,0.0,120.0,3.42,115.33332
14,8,4,15.92,33.5,632.72,994.52,0.0,118.83,4.1,110.80488
15,8,4,15.42,33.25,512.28,993.88,0.0,256.67,5.45,99.26782
16,8,4,14.42,34.75,228.62,993.78,0.0,268.17,6.08,69.78672
17,8,4,13.78,39.0,42.75,993.62,0.0,269.0,6.78,37.567963
18,8,4,13.18,40.5,14.08,994.2,0.0,268.5,6.92,6.5025783
19,8,4,12.58,42.75,0.0,995.15,0.0,279.33,5.45,0.42022777
20,8,4,12.32,43.75,0.0,995.92,0.0,271.33,3.82,0.1354762
21,8,4,11.22,47.5,0.0,996.22,0.0,186.5,1.75,0.070044816
22,8,4,8.57,59.0,0.0,996.9,0.0,105.33,0.15,0.032473028
23,8,4,7.52,65.75,0.0,996.98,0.0,130.67,0.62,-0.0021856427
0,9,4,6.3,72.5,0.0,997.08,0.0,155.67,0.28,-0.015082538
1,9,4,5.12,80.75,0.0,996.75,0.0,0.0,0.0,-0.013481677
2,9,4,3.95,88.25,0.0,996.28,0.0,0.0,0.0,-0.0041443706
3,9,4,3.48,90.75,0.0,995.9,0.0,0.0,0.02,0.008126736
4,9,4,3.4,92.5,0.0,995.65,0.0,0.0,0.0,0.019221663
5,9,4,3.1,93.0,0.0,995.6,0.0,45.0,0.05,0.03979835
6,9,4,3.48,92.0,23.32,995.52,0.0,149.0,0.23,0.10971868
7,9,4,7.52,73.5,162.48,995.3,0.0,46.0,0.28,2.6731012
8,9,4,9.8,57.5,296.32,994.88,0.0,128.33,0.37,15.116491
9,9,4,11.3,50.0,462.65,994.45,0.0,287.17,1.12,59.518288
10,9,4,13.18,44.0,526.88,993.58,0.0,233.67,0.85,82.24084
11,9,4,15.0,36.75,584.17,992.78,0.0,165.17,1.2,97.66651
12,9,4,16.92,35.25,689.38,991.92,0.0,131.67,2.22,111.81788
13,9,4,17.55,35.25,599.08,991.2,0.0,198.83,2.05,104.595505
14,9,4,17.12,35.0,612.85,990.48,0.0,156.83,4.08,108.151085
15,9,4,16.88,37.5,479.2,989.9,0.0,267.67,4.27,91.67197
16,9,4,16.2,41.25,183.35,989.58,0.0,254.0,3.93,56.163803
17,9,4,15.42,47.0,59.12,989.85,0.0,267.0,6.48,34.850426
18,9,4,15.2,49.0,30.0,990.32,0.0,277.33,6.63,16.541039
19,9,4,15.0,50.25,0.0,991.25,0.0,273.0,5.02,2.3100195
20,9,4,14.38,53.0,0.0,992.02,0.0,157.33,1.48,0.1429846
21,9,4,11.88,62.25,0.0,992.9,0.0,103.67,0.65,0.07791901
