datetime,month,day,hour,air_temperature,humidity,irradiance,pressure,rain,wind_direction,wind_velocity,predicted_power
2025-05-11 17:00:00,5,11,17,22.08,46.34,365.18,983.87,0.0,194.76,4.37,64.9
2025-05-11 18:00:00,5,11,18,20.87,48.71,225.42,983.77,0.0,180.86,3.97,37.9
2025-05-11 19:00:00,5,11,19,19.36,54.63,75.38,984.28,0.0,196.39,3.25,24.0
2025-05-11 20:00:00,5,11,20,16.93,61.73,0.0,984.59,0.0,171.05,2.34,0.4
2025-05-11 21:00:00,5,11,21,15.42,64.1,0.0,984.49,0.0,180.04,1.17,0.1
2025-05-11 22:00:00,5,11,22,14.71,68.84,0.0,985.11,0.0,168.59,1.37,0.1
2025-05-11 23:00:00,5,11,23,14.51,70.02,0.0,984.9,0.0,166.96,0.94,0.0
2025-05-12 00:00:00,5,12,0,14.1,71.2,0.0,985.01,0.0,310.05,0.16,-0.0
2025-05-12 01:00:00,5,12,1,11.58,91.33,0.0,985.32,0.0,82.74,0.6,0.0
2025-05-12 02:00:00,5,12,2,10.37,98.44,0.0,985.32,0.0,126.07,0.47,0.0
2025-05-12 03:00:00,5,12,3,9.96,101.99,0.0,984.49,0.0,114.63,0.5,0.0
2025-05-12 04:00:00,5,12,4,8.75,104.36,0.0,984.49,0.0,126.07,0.6,0.0
2025-05-12 05:00:00,5,12,5,8.85,103.18,0.0,984.28,0.0,126.07,0.6,0.0
2025-05-12 06:00:00,5,12,6,9.66,99.62,32.36,984.39,0.0,89.28,0.16,0.1
2025-05-12 07:00:00,5,12,7,12.79,88.97,160.31,984.59,0.0,221.74,0.26,4.3
2025-05-12 08:00:00,5,12,8,15.72,78.31,317.26,984.8,0.0,324.77,0.26,21.7
2025-05-12 09:00:00,5,12,9,17.84,67.65,450.21,984.49,0.0,287.97,0.37,44.7
2025-05-12 10:00:00,5,12,10,19.96,57.0,566.42,983.77,0.0,227.47,0.43,69.2
2025-05-12 11:00:00,5,12,11,21.58,51.07,703.19,983.25,0.0,195.58,1.44,100.5
2025-05-12 12:00:00,5,12,12,22.99,41.6,763.93,982.32,0.0,179.22,2.02,112.4
2025-05-12 13:00:00,5,12,13,24.1,34.5,751.38,981.6,0.0,197.21,4.14,116.1
2025-05-12 14:00:00,5,12,14,22.79,40.42,682.09,981.19,0.0,160.42,7.19,114.2
2025-05-12 15:00:00,5,12,15,19.86,57.0,198.14,981.91,0.1,276.53,3.86,57.3
2025-05-12 16:00:00,5,12,16,19.05,59.36,224.24,982.43,0.12,173.5,3.42,50.3
2025-05-12 17:00:00,5,12,17,19.96,58.18,273.34,982.12,0.0,190.67,2.59,39.1
2025-05-12 18:00:00,5,12,18,19.56,65.28,200.14,982.12,0.0,209.48,2.34,34.3
2025-05-12 19:00:00,5,12,19,17.84,70.02,55.73,983.05,0.0,186.58,2.15,16.8
2025-05-12 20:00:00,5,12,20,16.83,74.76,0.0,983.97,0.0,238.91,1.44,0.7
2025-05-12 21:00:00,5,12,21,16.63,78.31,0.0,984.7,0.0,273.25,0.6,0.2
2025-05-12 22:00:00,5,12,22,15.52,92.52,0.0,986.25,0.0,346.84,1.21,0.1
2025-05-12 23:00:00,5,12,23,15.42,88.97,0.0,986.25,0.02,314.14,0.94,0.0
2025-05-13 00:00:00,5,13,0,14.81,96.07,0.0,986.04,0.0,341.12,0.98,0.0
2025-05-13 01:00:00,5,13,1,14.71,91.33,0.0,986.04,0.0,89.28,0.16,0.0
2025-05-13 02:00:00,5,13,2,13.9,91.33,0.0,986.04,0.0,63.93,0.5,0.0
2025-05-13 03:00:00,5,13,3,13.2,91.33,0.0,986.45,0.0,126.07,0.6,0.0
2025-05-13 04:00:00,5,13,4,13.09,97.26,0.0,986.66,0.0,67.2,0.37,0.0
2025-05-13 05:00:00,5,13,5,13.2,94.89,0.0,986.66,0.0,126.07,0.13,0.0
2025-05-13 06:00:00,5,13,6,13.7,91.33,5.72,987.28,0.0,74.56,0.26,0.1
2025-05-13 07:00:00,5,13,7,14.41,92.52,63.74,987.59,0.0,332.13,0.37,1.0
2025-05-13 08:00:00,5,13,8,15.22,88.97,54.83,987.69,0.0,236.46,0.16,4.0
2025-05-13 09:00:00,5,13,9,16.02,87.78,122.39,988.11,0.0,332.13,0.37,14.5
2025-05-13 10:00:00,5,13,10,17.13,74.76,266.98,988.62,0.0,305.14,0.77,34.9
2025-05-13 11:00:00,5,13,11,18.14,74.76,373.1,988.0,0.0,192.31,1.47,38.1
2025-05-13 12:00:00,5,13,12,18.85,65.28,467.3,987.9,0.0,213.57,1.28,57.3
2025-05-13 13:00:00,5,13,13,19.46,60.55,198.77,987.59,0.04,181.68,2.21,46.2
2025-05-13 14:00:00,5,13,14,20.77,57.0,523.14,987.18,0.0,199.66,3.15,75.2
2025-05-13 15:00:00,5,13,15,21.38,48.71,630.99,986.56,0.0,208.66,4.3,102.2
2025-05-13 16:00:00,5,13,16,21.28,51.07,535.5,986.25,0.0,198.85,4.7,81.1
2025-05-13 17:00:00,5,13,17,20.37,54.63,373.37,986.56,0.0,209.48,4.8,53.0
2025-05-13 18:00:00,5,13,18,19.46,59.36,202.41,986.66,0.0,209.48,2.85,35.8
2025-05-13 19:00:00,5,13,19,18.45,64.1,54.46,987.38,0.0,186.58,2.25,19.4
2025-05-13 20:00:00,5,13,20,17.24,59.36,0.0,988.0,0.0,208.66,1.98,0.4
2025-05-13 21:00:00,5,13,21,16.02,64.1,0.0,988.73,0.0,184.95,1.54,0.1
2025-05-13 22:00:00,5,13,22,15.82,68.84,0.0,989.35,0.0,199.66,1.07,0.1
2025-05-13 23:00:00,5,13,23,15.32,72.39,0.0,989.35,0.0,180.04,1.17,0.0
2025-05-14 00:00:00,5,14,0,14.21,74.76,0.0,989.45,0.0,162.87,0.67,-0.0
2025-05-14 01:00:00,5,14,1,13.6,75.94,0.0,989.66,0.0,162.87,0.83,0.0
2025-05-14 02:00:00,5,14,2,12.59,73.57,0.0,989.86,0.0,169.41,0.6,0.0
2025-05-14 03:00:00,5,14,3,12.08,77.13,0.0,989.97,0.0,126.07,0.37,0.0
2025-05-14 04:00:00,5,14,4,10.57,88.97,0.0,989.66,0.0,126.07,0.6,0.0
2025-05-14 05:00:00,5,14,5,10.37,92.52,0.0,989.86,0.0,144.06,0.64,0.0
2025-05-14 06:00:00,5,14,6,10.87,96.07,26.0,990.07,0.0,137.52,0.5,0.1
2025-05-14 07:00:00,5,14,7,14.61,91.33,156.67,990.07,0.0,153.88,0.43,3.9
2025-05-14 08:00:00,5,14,8,17.03,68.84,296.07,990.28,0.0,199.66,0.37,21.9
2025-05-14 09:00:00,5,14,9,18.45,62.92,377.92,990.28,0.0,150.6,0.98,38.4
2025-05-14 10:00:00,5,14,10,19.76,45.15,340.36,989.66,0.0,165.32,1.44,45.8
2025-05-14 11:00:00,5,14,11,21.07,45.15,536.41,989.55,0.0,167.78,2.49,89.3
2025-05-14 12:00:00,5,14,12,20.87,47.52,463.85,989.24,0.0,192.31,3.19,90.4
2025-05-14 13:00:00,5,14,13,22.89,39.23,540.05,988.31,0.0,175.95,2.49,98.5
2025-05-14 14:00:00,5,14,14,23.6,36.87,677.54,987.28,0.0,189.85,2.95,110.4
2025-05-14 15:00:00,5,14,15,23.6,33.31,651.63,986.76,0.0,189.85,4.7,110.2
2025-05-14 16:00:00,5,14,16,23.6,32.13,541.87,986.56,0.0,184.95,4.2,98.2
2025-05-14 17:00:00,5,14,17,23.19,35.68,390.01,986.14,0.0,188.22,4.1,81.2
2025-05-14 18:00:00,5,14,18,21.98,40.42,233.33,985.73,0.0,191.49,4.3,56.0
2025-05-14 19:00:00,5,14,19,20.27,48.71,84.47,985.42,0.0,182.49,2.34,24.1
2025-05-14 20:00:00,5,14,20,17.34,61.73,0.0,986.25,0.0,171.86,1.74,0.4
2025-05-14 21:00:00,5,14,21,16.02,64.1,0.0,986.66,0.0,173.5,1.13,0.1
2025-05-14 22:00:00,5,14,22,16.53,61.73,0.0,986.66,0.0,148.15,0.26,0.1
2025-05-14 23:00:00,5,14,23,15.11,67.65,0.0,986.97,0.0,126.07,0.6,0.0
2025-05-15 00:00:00,5,15,0,14.81,70.02,0.0,986.97,0.0,144.06,0.64,0.0
2025-05-15 01:00:00,5,15,1,12.99,85.41,0.0,986.87,0.0,108.09,0.64,0.0
2025-05-15 02:00:00,5,15,2,11.78,94.89,0.0,986.14,0.0,111.36,0.37,0.0
2025-05-15 03:00:00,5,15,3,12.08,91.33,0.0,985.63,0.0,82.74,0.6,0.0
2025-05-15 04:00:00,5,15,4,10.37,100.81,0.0,985.21,0.0,100.73,0.7,0.0
2025-05-15 05:00:00,5,15,5,11.07,94.89,0.0,984.9,0.0,80.29,0.43,0.0
2025-05-15 06:00:00,5,15,6,12.39,88.97,36.46,984.59,0.0,74.56,0.53,0.1
2025-05-15 07:00:00,5,15,7,15.01,91.33,172.4,984.8,0.0,67.2,0.37,3.8
2025-05-15 08:00:00,5,15,8,17.54,73.57,338.36,983.66,0.0,74.56,0.26,17.7
2025-05-15 09:00:00,5,15,9,19.36,62.92,493.4,983.66,0.0,89.28,0.83,42.0
2025-05-15 10:00:00,5,15,10,20.87,48.71,634.35,983.05,0.0,72.11,1.17,84.8
2025-05-15 11:00:00,5,15,11,22.39,38.05,739.2,982.43,0.0,67.2,0.77,104.7
2025-05-15 12:00:00,5,15,12,23.7,29.76,796.85,981.81,0.0,346.84,0.73,116.5
2025-05-15 13:00:00,5,15,13,24.41,28.58,792.3,980.46,0.0,59.84,0.73,115.0
2025-05-15 14:00:00,5,15,14,25.11,22.66,748.02,979.02,0.0,185.76,1.28,115.9
2025-05-15 15:00:00,5,15,15,25.01,25.02,624.98,978.4,0.0,204.57,2.32,106.2
2025-05-15 16:00:00,5,15,16,23.8,41.6,427.29,978.5,0.0,189.04,3.23,78.7
2025-05-15 17:00:00,5,15,17,22.49,52.26,209.05,979.22,0.0,171.05,1.91,36.0
2025-05-15 18:00:00,5,15,18,22.39,46.34,141.94,979.53,0.0,57.39,2.32,29.7
2025-05-15 19:00:00,5,15,19,20.67,40.42,44.64,980.15,0.0,340.3,3.29,19.1
2025-05-15 20:00:00,5,15,20,18.14,40.42,0.0,981.19,0.0,323.95,3.12,1.1
2025-05-15 21:00:00,5,15,21,16.33,42.79,0.0,982.53,0.0,319.86,2.89,0.2
2025-05-15 22:00:00,5,15,22,16.02,40.42,0.0,982.84,0.0,312.5,2.92,0.1
2025-05-15 23:00:00,5,15,23,14.71,42.79,0.0,983.97,0.0,308.41,2.99,0.0
2025-05-16 00:00:00,5,16,0,13.6,45.15,0.0,984.7,0.0,320.68,2.28,-0.0
2025-05-16 01:00:00,5,16,1,13.5,42.79,0.0,985.11,0.0,308.41,2.32,-0.0
2025-05-16 02:00:00,5,16,2,12.89,47.52,0.0,985.63,0.0,317.41,1.04,0.0
2025-05-16 03:00:00,5,16,3,11.98,52.26,0.0,986.04,0.0,327.22,1.17,0.0
2025-05-16 04:00:00,5,16,4,11.07,53.44,0.0,986.25,0.0,317.41,1.04,0.0
2025-05-16 05:00:00,5,16,5,10.27,54.63,0.0,986.04,0.0,340.3,0.83,0.1
2025-05-16 06:00:00,5,16,6,10.87,57.0,46.28,986.66,0.0,346.84,0.98,0.1
2025-05-16 07:00:00,5,16,7,13.8,42.79,186.5,986.76,0.0,329.67,2.99,5.2
2025-05-16 08:00:00,5,16,8,15.22,32.13,350.18,986.04,0.0,328.04,4.87,24.6
2025-05-16 09:00:00,5,16,9,16.83,27.39,510.68,986.04,0.0,332.94,6.08,64.5
2025-05-16 10:00:00,5,16,10,18.25,25.02,649.54,985.42,0.0,334.58,5.01,99.0
2025-05-16 11:00:00,5,16,11,19.66,22.66,750.11,985.01,0.0,333.76,5.41,116.4
2025-05-16 12:00:00,5,16,12,20.67,20.29,809.58,984.39,0.0,330.49,5.27,124.4
2025-05-16 13:00:00,5,16,13,21.48,16.74,821.95,984.28,0.0,335.4,6.12,127.7
2025-05-16 14:00:00,5,16,14,21.98,15.55,786.21,983.36,0.0,341.12,5.75,125.7
2025-05-16 15:00:00,5,16,15,21.78,14.37,670.72,983.15,0.0,333.76,5.41,114.9
2025-05-16 16:00:00,5,16,16,21.48,15.55,455.85,982.84,0.0,333.76,4.53,91.7
2025-05-16 17:00:00,5,16,17,21.17,14.37,365.82,982.94,0.0,339.49,5.14,81.7
2025-05-16 18:00:00,5,16,18,20.37,17.92,231.24,982.94,0.0,346.84,4.0,64.0
2025-05-16 19:00:00,5,16,19,18.75,26.21,83.92,984.08,0.0,343.57,1.71,35.3
2025-05-16 20:00:00,5,16,20,15.92,40.42,0.0,984.39,0.0,320.68,1.58,0.3
2025-05-16 21:00:00,5,16,21,14.21,42.79,0.0,985.83,0.0,314.96,1.54,0.1
2025-05-16 22:00:00,5,16,22,13.9,46.34,0.0,985.83,0.0,307.6,1.44,0.1
2025-05-16 23:00:00,5,16,23,13.5,48.71,0.0,986.35,0.0,328.04,0.9,0.0
2025-05-17 00:00:00,5,17,0,12.69,47.52,0.0,987.07,0.0,135.07,0.6,-0.0
2025-05-17 01:00:00,5,17,1,12.49,46.34,0.0,986.56,0.0,332.13,0.37,0.0
2025-05-17 02:00:00,5,17,2,11.18,54.63,0.0,987.28,0.0,319.04,0.43,0.0
2025-05-17 03:00:00,5,17,3,9.76,59.36,0.0,987.59,0.0,319.04,0.87,0.0
2025-05-17 04:00:00,5,17,4,9.36,62.92,0.0,987.59,0.0,319.04,0.87,0.0
2025-05-17 05:00:00,5,17,5,9.26,61.73,0.0,987.38,0.0,317.41,1.04,0.1
2025-05-17 06:00:00,5,17,6,8.55,72.39,46.64,987.8,0.0,346.84,0.22,0.1
2025-05-17 07:00:00,5,17,7,10.67,72.39,182.86,987.8,0.0,261.81,0.5,3.7
2025-05-17 08:00:00,5,17,8,14.21,62.92,341.81,988.0,0.0,82.74,0.6,22.4
2025-05-17 09:00:00,5,17,9,16.12,45.15,501.59,987.9,0.0,95.82,0.6,57.9
2025-05-17 10:00:00,5,17,10,17.74,35.68,650.26,987.28,0.0,80.29,0.87,90.4
2025-05-17 11:00:00,5,17,11,19.26,28.58,753.02,986.87,0.0,126.07,0.73,108.9
2025-05-17 12:00:00,5,17,12,20.16,34.5,807.4,986.66,0.0,196.39,1.71,118.3
2025-05-17 13:00:00,5,17,13,20.87,33.31,752.11,986.04,0.0,148.97,1.77,115.8
2025-05-17 14:00:00,5,17,14,21.38,33.31,718.46,985.63,0.0,174.32,2.11,114.2
2025-05-17 15:00:00,5,17,15,19.36,45.15,382.19,985.32,0.02,207.02,2.45,76.1
2025-05-17 16:00:00,5,17,16,20.47,34.5,332.18,985.11,0.04,194.76,4.74,83.9
2025-05-17 17:00:00,5,17,17,19.86,38.05,243.79,984.8,0.0,193.12,5.48,72.7
2025-05-17 18:00:00,5,17,18,18.75,42.79,155.13,985.21,0.0,195.58,5.35,51.6
2025-05-17 19:00:00,5,17,19,17.94,39.23,44.64,985.52,0.0,189.85,4.8,22.0
2025-05-17 20:00:00,5,17,20,16.63,46.34,0.0,985.83,0.0,180.04,2.92,0.3
2025-05-17 21:00:00,5,17,21,15.32,58.18,0.0,986.76,0.0,180.04,1.44,0.1
2025-05-17 22:00:00,5,17,22,15.01,61.73,0.0,986.45,0.0,162.87,1.04,0.0
2025-05-17 23:00:00,5,17,23,13.6,67.65,0.0,986.97,0.0,149.79,1.24,0.0
2025-05-18 00:00:00,5,18,0,12.69,68.84,0.0,987.18,0.0,139.16,0.87,-0.0
2025-05-18 01:00:00,5,18,1,11.58,77.13,0.0,987.49,0.0,101.54,0.98,0.0
2025-05-18 02:00:00,5,18,2,9.56,88.97,0.0,987.07,0.0,111.36,0.77,0.0
2025-05-18 03:00:00,5,18,3,8.85,91.33,0.0,987.38,0.0,94.19,0.77,0.0
2025-05-18 04:00:00,5,18,4,7.54,97.26,0.0,987.38,0.0,101.54,0.98,0.0
2025-05-18 05:00:00,5,18,5,7.84,92.52,0.0,987.38,0.0,104.0,0.53,0.0
2025-05-18 06:00:00,5,18,6,9.05,88.97,45.73,987.38,0.0,108.09,0.64,0.1
2025-05-18 07:00:00,5,18,7,11.28,83.05,180.31,988.42,0.0,227.47,0.43,4.3
2025-05-18 08:00:00,5,18,8,14.0,71.2,344.0,988.21,0.0,310.05,0.16,25.1
2025-05-18 09:00:00,5,18,9,16.43,58.18,500.4,988.42,0.0,221.74,0.26,55.4
2025-05-18 10:00:00,5,18,10,18.65,46.34,634.8,988.21,0.0,162.87,0.5,85.2
2025-05-18 11:00:00,5,18,11,20.47,35.68,743.47,987.38,0.0,214.38,0.77,106.8
2025-05-18 12:00:00,5,18,12,21.58,41.6,786.66,987.07,0.0,196.39,1.58,114.5
2025-05-18 13:00:00,5,18,13,22.59,36.87,678.63,986.45,0.0,162.87,2.92,110.3
2025-05-18 14:00:00,5,18,14,22.89,34.5,596.16,985.83,0.0,180.86,3.7,105.3
2025-05-18 15:00:00,5,18,15,22.89,39.23,568.42,985.21,0.0,193.12,5.88,103.9
2025-05-18 16:00:00,5,18,16,22.79,39.23,499.13,985.11,0.0,188.22,6.48,97.1
2025-05-18 17:00:00,5,18,17,22.29,39.23,393.1,985.11,0.0,185.76,6.18,86.2
2025-05-18 18:00:00,5,18,18,21.48,40.42,243.79,985.21,0.0,188.22,4.87,63.1
2025-05-18 19:00:00,5,18,19,20.27,38.05,93.29,985.32,0.0,180.86,4.61,32.2
2025-05-18 20:00:00,5,18,20,17.94,46.34,0.0,986.04,0.0,168.59,3.53,0.5
2025-05-18 21:00:00,5,18,21,15.72,54.63,0.0,986.97,0.0,175.13,1.94,0.1
2025-05-18 22:00:00,5,18,22,14.51,65.28,0.0,987.18,0.0,157.96,1.54,0.0
2025-05-18 23:00:00,5,18,23,14.1,66.47,0.0,987.9,0.0,151.42,0.7,0.0
2025-05-19 00:00:00,5,19,0,14.1,62.92,0.0,988.0,0.0,199.66,0.13,-0.0
2025-05-19 01:00:00,5,19,1,10.06,88.97,0.0,988.21,0.0,98.27,0.87,0.0
2025-05-19 02:00:00,5,19,2,9.26,91.33,0.0,988.52,0.0,94.19,0.77,0.0
2025-05-19 03:00:00,5,19,3,9.16,87.78,0.0,988.52,0.0,104.0,0.81,0.0
2025-05-19 04:00:00,5,19,4,9.05,87.78,0.0,988.93,0.0,100.73,0.7,0.0
2025-05-19 05:00:00,5,19,5,9.16,85.41,0.0,989.35,0.0,94.19,0.77,0.0
2025-05-19 06:00:00,5,19,6,9.76,88.97,47.37,989.55,0.0,126.07,0.37,0.1
2025-05-19 07:00:00,5,19,7,12.99,78.31,179.68,989.76,0.0,148.15,0.26,4.5
2025-05-19 08:00:00,5,19,8,15.42,70.02,338.81,989.97,0.0,236.46,0.16,23.8
2025-05-19 09:00:00,5,19,9,18.04,58.18,502.22,990.17,0.0,310.05,0.16,55.4
2025-05-19 10:00:00,5,19,10,20.47,51.07,636.17,989.45,0.0,199.66,0.22,82.5
2025-05-19 11:00:00,5,19,11,22.18,51.07,733.47,989.35,0.0,151.42,0.7,98.8
2025-05-19 12:00:00,5,19,12,23.8,42.79,784.66,988.42,0.0,170.23,1.64,112.9
2025-05-19 13:00:00,5,19,13,25.11,35.68,778.66,987.9,0.0,166.14,2.38,115.8
2025-05-19 14:00:00,5,19,14,25.32,34.5,669.18,987.28,0.0,181.68,3.8,110.2
2025-05-19 15:00:00,5,19,15,25.42,36.87,633.71,986.87,0.0,190.67,6.28,109.2
2025-05-19 16:00:00,5,19,16,24.71,47.52,482.94,986.87,0.0,190.67,7.03,94.1
2025-05-19 17:00:00,5,19,17,23.9,45.15,393.1,986.87,0.0,189.85,6.65,84.4
2025-05-19 18:00:00,5,19,18,22.69,49.89,241.97,986.76,0.0,189.04,5.44,49.9
2025-05-19 19:00:00,5,19,19,21.78,51.07,89.93,987.28,0.0,178.41,4.16,25.1
2025-05-19 20:00:00,5,19,20,19.56,61.73,0.0,988.21,0.0,167.78,3.09,0.9
2025-05-19 21:00:00,5,19,21,17.34,71.2,0.0,988.62,0.0,167.78,2.32,0.1
2025-05-19 22:00:00,5,19,22,16.63,78.31,0.0,988.83,0.0,155.51,1.64,0.1
2025-05-19 23:00:00,5,19,23,16.43,77.13,0.0,989.24,0.0,151.42,0.7,0.0
2025-05-20 00:00:00,5,20,0,15.82,74.76,0.0,989.24,0.0,140.79,0.77,0.0
2025-05-20 01:00:00,5,20,1,15.22,79.49,0.0,989.86,0.0,132.62,0.83,0.0
2025-05-20 02:00:00,5,20,2,14.41,84.23,0.0,989.66,0.0,112.99,0.87,0.0
2025-05-20 03:00:00,5,20,3,14.61,81.86,0.0,989.55,0.0,144.06,0.64,0.0
2025-05-20 04:00:00,5,20,4,14.0,92.52,0.0,988.83,0.0,89.28,0.83,0.0
2025-05-20 05:00:00,5,20,5,13.7,93.7,0.0,989.14,0.0,140.79,0.77,0.1
2025-05-20 06:00:00,5,20,6,14.21,96.07,20.82,989.14,0.0,310.05,0.16,0.1
2025-05-20 07:00:00,5,20,7,15.82,92.52,20.27,990.07,0.28,133.43,0.73,0.6
2025-05-20 08:00:00,5,20,8,16.73,91.33,112.66,989.86,0.0,126.07,0.22,6.3
2025-05-20 09:00:00,5,20,9,17.64,88.97,134.21,990.17,0.01,148.15,0.53,11.1
2025-05-20 10:00:00,5,20,10,19.05,80.68,131.48,989.86,0.07,159.6,1.11,26.6
2025-05-20 11:00:00,5,20,11,20.16,73.57,433.84,989.04,0.0,162.87,0.33,30.8
2025-05-20 12:00:00,5,20,12,20.67,74.76,366.55,988.31,0.0,207.02,0.73,34.5
2025-05-20 13:00:00,5,20,13,20.06,79.49,242.7,988.21,0.03,233.19,1.11,35.8
2025-05-20 14:00:00,5,20,14,20.47,77.13,359.73,987.38,0.0,212.75,2.25,32.9
2025-05-20 15:00:00,5,20,15,21.98,68.84,372.91,986.87,0.0,168.59,1.37,36.3
2025-05-20 16:00:00,5,20,16,21.48,74.76,281.07,987.07,0.0,184.95,1.13,34.9
2025-05-20 17:00:00,5,20,17,20.57,77.13,185.41,986.56,0.0,63.93,0.5,26.1
2025-05-20 18:00:00,5,20,18,19.46,79.49,139.03,986.45,0.0,327.22,1.44,28.6
2025-05-20 19:00:00,5,20,19,19.36,84.23,8.72,986.97,0.0,251.18,0.26,8.0
2025-05-20 20:00:00,5,20,20,17.64,90.15,0.0,987.07,0.0,340.3,3.42,0.2
2025-05-20 21:00:00,5,20,21,17.13,84.23,0.0,986.97,0.0,326.4,2.02,0.1
2025-05-20 22:00:00,5,20,22,16.33,92.52,0.0,987.18,0.0,320.68,1.13,0.1
2025-05-20 23:00:00,5,20,23,16.02,87.78,0.0,987.18,0.0,327.22,1.44,0.0
2025-05-21 00:00:00,5,21,0,15.62,91.33,0.0,987.18,0.0,337.85,1.24,0.0
2025-05-21 01:00:00,5,21,1,15.01,96.07,0.0,987.28,0.0,332.94,1.28,0.0
2025-05-21 02:00:00,5,21,2,14.61,94.89,0.0,986.87,0.0,59.03,0.83,0.0
2025-05-21 03:00:00,5,21,3,14.21,96.07,0.0,986.56,0.0,114.63,0.5,0.0
2025-05-21 04:00:00,5,21,4,13.9,98.44,0.0,986.14,0.0,346.84,0.73,0.0
2025-05-21 05:00:00,5,21,5,13.2,99.62,0.0,986.14,0.0,74.56,0.53,0.0
2025-05-21 06:00:00,5,21,6,13.6,99.62,34.82,986.25,0.0,74.56,0.53,0.1
2025-05-21 07:00:00,5,21,7,15.82,93.7,165.13,986.14,0.0,346.84,0.13,4.8
2025-05-21 08:00:00,5,21,8,17.03,90.15,165.58,985.83,0.0,314.96,0.77,9.7
2025-05-21 09:00:00,5,21,9,18.65,79.49,359.27,985.94,0.0,199.66,0.13,18.5
2025-05-21 10:00:00,5,21,10,20.57,66.47,523.14,985.94,0.0,63.93,0.5,33.2
2025-05-21 11:00:00,5,21,11,21.48,65.28,650.72,985.01,0.0,194.76,1.21,41.5
2025-05-21 12:00:00,5,21,12,22.79,55.81,723.74,984.28,0.0,167.78,1.71,85.3
2025-05-21 13:00:00,5,21,13,21.48,53.44,437.3,983.46,0.0,234.82,4.1,88.1
2025-05-21 14:00:00,5,21,14,19.46,81.86,239.06,984.59,0.18,225.83,5.71,36.2
2025-05-21 15:00:00,5,21,15,19.56,80.68,190.59,983.77,1.59,181.68,2.62,1.2
2025-05-21 16:00:00,5,21,16,19.46,74.76,207.87,983.66,0.04,148.15,2.42,36.3
2025-05-21 17:00:00,5,21,17,19.86,74.76,208.5,983.36,0.0,192.31,0.73,32.5
2025-05-21 18:00:00,5,21,18,19.86,75.94,135.12,983.15,0.0,324.77,0.26,29.6
2025-05-21 19:00:00,5,21,19,18.65,77.13,48.28,983.15,0.0,99.91,1.85,13.5
2025-05-21 20:00:00,5,21,20,17.54,80.68,0.0,983.25,0.0,59.84,0.73,0.4
2025-05-21 21:00:00,5,21,21,16.43,84.23,0.0,983.56,0.0,80.29,0.43,0.1
2025-05-21 22:00:00,5,21,22,15.72,88.97,0.0,984.08,0.0,133.43,0.73,0.1
2025-05-21 23:00:00,5,21,23,15.62,88.97,0.0,983.56,0.0,95.82,0.6,0.0
2025-05-22 00:00:00,5,22,0,14.1,97.26,0.0,982.84,0.0,74.56,0.53,-0.0
2025-05-22 01:00:00,5,22,1,14.41,97.26,0.0,983.05,0.0,140.79,0.37,0.0
2025-05-22 02:00:00,5,22,2,14.51,98.44,0.0,982.12,0.07,346.84,0.98,0.0
2025-05-22 03:00:00,5,22,3,14.51,99.62,0.0,981.6,0.21,66.38,1.28,0.0
2025-05-22 04:00:00,5,22,4,14.61,101.99,0.0,980.98,0.41,133.43,0.73,0.1
2025-05-22 05:00:00,5,22,5,14.51,99.62,0.0,980.57,0.19,142.43,1.41,0.1
2025-05-22 06:00:00,5,22,6,15.01,97.26,9.63,980.67,0.01,295.33,0.26,0.1
2025-05-22 07:00:00,5,22,7,15.22,100.81,21.18,980.98,0.16,171.86,0.43,0.3
2025-05-22 08:00:00,5,22,8,15.82,97.26,61.19,980.88,0.11,63.93,0.5,3.8
2025-05-22 09:00:00,5,22,9,14.81,94.89,76.47,980.57,0.26,346.84,2.28,5.5
2025-05-22 10:00:00,5,22,10,15.01,86.6,139.67,980.67,0.06,66.38,2.51,17.3
2025-05-22 11:00:00,5,22,11,15.32,84.23,154.67,980.77,0.03,63.93,2.49,18.0
2025-05-22 12:00:00,5,22,12,14.81,85.41,160.58,980.57,0.15,346.84,1.94,28.4
2025-05-22 13:00:00,5,22,13,14.51,87.78,110.3,979.64,0.29,77.83,0.7,19.4
2025-05-22 14:00:00,5,22,14,14.71,87.78,136.48,980.26,0.24,60.66,1.34,21.7
2025-05-22 15:00:00,5,22,15,14.0,86.6,125.75,980.67,0.17,346.84,4.0,19.6
2025-05-22 16:00:00,5,22,16,13.9,84.23,66.01,981.29,0.12,63.11,2.21,18.9
2025-05-22 17:00:00,5,22,17,14.21,81.86,91.74,981.7,0.03,341.12,2.92,21.8
2025-05-22 18:00:00,5,22,18,14.0,77.13,59.19,981.39,0.0,333.76,3.12,14.9
2025-05-22 19:00:00,5,22,19,13.5,77.13,14.81,982.53,0.0,326.4,2.82,6.0
2025-05-22 20:00:00,5,22,20,13.09,78.31,0.0,982.43,0.0,335.4,1.98,0.2
2025-05-22 21:00:00,5,22,21,12.79,77.13,0.0,982.63,0.0,346.84,2.28,0.1
2025-05-22 22:00:00,5,22,22,12.69,77.13,0.0,982.94,0.0,318.23,1.91,0.1
2025-05-22 23:00:00,5,22,23,12.69,75.94,0.0,982.84,0.0,323.13,2.21,0.0
2025-05-23 00:00:00,5,23,0,12.69,72.39,0.0,982.94,0.0,340.3,2.55,-0.0
2025-05-23 01:00:00,5,23,1,12.19,73.57,0.0,982.22,0.0,329.67,1.68,0.0
